model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0268,0.0,0.68,0.0,0.6532,0.0,MMLU
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0194,0.0,0.67,0.0,0.6506,0.0,MMLU
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0039,0.0,0.75,0.0,0.7539,0.0,MMLU
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.043,0.0,0.61,0.0,0.567,0.0,MMLU
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0678,0.0,0.43,0.0,0.3622,0.0,MMLU
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0,0.0,0.45,0.0,0.45,0.0,MMLU
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0608,0.0,0.63,0.0,0.5692,0.0,MMLU
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0028,0.0,0.49,0.0,0.4872,0.0,MMLU
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0019,0.0,0.32,0.0,0.3181,0.0,MMLU
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0119,0.0,0.52,0.0,0.5081,0.0,MMLU
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0258,0.0,0.24,0.0,0.2658,0.0,MMLU
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0575,0.0,0.55,0.0,0.4925,0.0,MMLU
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0176,0.0,0.61,0.0,0.5924,0.0,MMLU
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0725,0.0,0.69,0.0,0.6175,0.0,MMLU
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0371,0.0,0.74,0.0,0.7771,0.0,MMLU
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0213,0.0,0.8,0.0,0.7787,0.0,MMLU
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0075,0.0,0.62,0.0,0.6125,0.0,MMLU
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.036,0.0,0.68,0.0,0.644,0.0,MMLU
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0047,0.0,0.65,0.0,0.6547,0.0,MMLU
open-llm-leaderboard/details_udkai__Turdus,1,0.0408,0.0,0.68,0.0,0.6392,0.0,MMLU
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0383,0.0,0.35,0.0,0.3883,0.0,MMLU
open-llm-leaderboard/details_AA051611__A0110,1,0.0026,0.0,0.74,0.0,0.7426,0.0,MMLU
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0047,0.0,0.55,0.0,0.5453,0.0,MMLU
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0143,0.0,0.66,0.0,0.6457,0.0,MMLU
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0032,0.0,0.63,0.0,0.6268,0.0,MMLU
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0548,0.0,0.76,0.0,0.7052,0.0,MMLU
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0247,0.0,0.67,0.0,0.6453,0.0,MMLU
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0052,0.0,0.55,0.0,0.5448,0.0,MMLU
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0046,0.0,0.75,0.0,0.7454,0.0,MMLU
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0061,0.0,0.76,0.0,0.7661,0.0,MMLU
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0095,0.0,0.62,0.0,0.6105,0.0,MMLU
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0223,0.0,0.64,0.0,0.6177,0.0,MMLU
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0961,0.0,0.71,0.0,0.6139,0.0,MMLU
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0155,0.0,0.66,0.0,0.6445,0.0,MMLU
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0046,0.0,0.55,0.0,0.5454,0.0,MMLU
open-llm-leaderboard/details_beberik__rawr,1,0.032,0.0,0.6,0.0,0.632,0.0,MMLU
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0713,0.0,0.68,0.0,0.6087,0.0,MMLU
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0272,0.0,0.68,0.0,0.6528,0.0,MMLU
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0559,0.0,0.67,0.0,0.6141,0.0,MMLU
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0272,0.0,0.69,0.0,0.7172,0.0,MMLU
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0067,0.0,0.71,0.0,0.7033,0.0,MMLU
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0358,0.0,0.79,0.0,0.7542,0.0,MMLU
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.022,0.0,0.68,0.0,0.702,0.0,MMLU
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0823,0.0,0.67,0.0,0.5877,0.0,MMLU
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0269,0.0,0.72,0.0,0.7469,0.0,MMLU
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0316,0.0,0.6,0.0,0.6316,0.0,MMLU
open-llm-leaderboard/details_rwitz2__pee,1,0.0198,0.0,0.66,0.0,0.6402,0.0,MMLU
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0263,0.0,0.73,0.0,0.7037,0.0,MMLU
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0144,0.0,0.72,0.0,0.7056,0.0,MMLU
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0342,0.0,0.67,0.0,0.6358,0.0,MMLU
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.016,0.0,0.76,0.0,0.776,0.0,MMLU
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0378,0.0,0.46,0.0,0.4222,0.0,MMLU
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0153,0.0,0.72,0.0,0.7047,0.0,MMLU
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0389,0.0,0.67,0.0,0.6311,0.0,MMLU
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0373,0.0,0.53,0.0,0.4927,0.0,MMLU
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0183,0.0,0.46,0.0,0.4417,0.0,MMLU
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0306,0.0,0.79,0.0,0.7594,0.0,MMLU
