model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.3574,0.4171,0.4492,0.3793,0.4386,0.3767,0.0321,0.0378,0.0215,0.0404,0.8535,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.0323,0.66,0.6384,0.4621,0.6148,0.4773,0.0217,0.1979,0.0453,0.1827,0.8535,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.1492,0.69,0.722,0.5582,0.6991,0.5658,0.032,0.1318,0.0091,0.1242,0.8535,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-0.1661,0.6709,0.6674,0.5769,0.6547,0.5803,0.0035,0.094,0.0162,0.0906,0.8535,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-0.1613,0.6129,0.5842,0.4139,0.5612,0.4276,0.0287,0.199,0.0516,0.1853,0.8535,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,0.3196,0.6493,0.6536,0.5038,0.6333,0.5153,0.0043,0.1455,0.016,0.134,0.8535,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.2423,0.456,0.4599,0.4237,0.4535,0.4166,0.0038,0.0323,0.0025,0.0394,0.8535,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,0.2907,0.6711,0.6836,0.5584,0.6665,0.5669,0.0124,0.1127,0.0046,0.1042,0.8535,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-0.5559,0.4696,0.4618,0.3259,0.4428,0.3317,0.0077,0.1436,0.0268,0.1379,0.8535,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.3787,0.586,0.6028,0.5137,0.5898,0.5141,0.0168,0.0723,0.0038,0.072,0.8535,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,-1.169,0.424,0.4094,0.3684,0.4026,0.3629,0.0146,0.0556,0.0214,0.0611,0.8535,0.1224
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,100,0.3421,0.7077,0.7243,0.5081,0.6954,0.5274,0.0166,0.1996,0.0122,0.1803,0.8535,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,-0.3655,0.5883,0.5646,0.4476,0.548,0.4507,0.0237,0.1407,0.0403,0.1376,0.8535,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-0.1799,0.7039,0.7002,0.5598,0.6808,0.5677,0.0037,0.1441,0.0231,0.1362,0.8535,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,0.2431,0.6409,0.6507,0.4924,0.6293,0.505,0.0098,0.1485,0.0115,0.1359,0.8535,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,-1.0921,0.4038,0.4016,0.3341,0.3914,0.3325,0.0023,0.0698,0.0124,0.0714,0.8535,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,-0.1906,0.5525,0.5681,0.5325,0.5624,0.5291,0.0156,0.02,0.0099,0.0234,0.8535,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-0.2964,0.5742,0.5777,0.5344,0.5708,0.5304,0.0036,0.0397,0.0034,0.0437,0.8535,0.1224
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,TruthfulQA,TruthfulQA,817,100,-0.3372,0.4744,0.4705,0.4202,0.4625,0.416,0.0039,0.0542,0.0119,0.0584,0.8535,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.3059,0.4356,0.4364,0.3996,0.4303,0.3945,0.0008,0.036,0.0053,0.0411,0.8535,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-0.0367,0.5956,0.5624,0.4553,0.5478,0.4629,0.0332,0.1403,0.0478,0.1327,0.8535,0.1224
