model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,16,-1.4895,0.6763,0.0374,0.7032,0.217,0.7034,0.6388,0.0269,0.4592,0.0271,0.7303,0.0121
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,16,-1.4859,0.7051,0.0418,0.8035,0.2471,0.8029,0.6632,0.0984,0.458,0.0978,0.7303,0.0121
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,16,0.792,0.0061,0.0,0.2856,0.0762,0.2826,0.0061,0.2795,0.0701,0.2765,0.7303,0.0121
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,16,1.6961,0.2214,0.0058,0.2616,0.0744,0.26,0.2156,0.0402,0.147,0.0386,0.7303,0.0121
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,16,-2.2725,0.5853,0.035,0.6963,0.2131,0.6954,0.5503,0.111,0.3722,0.1101,0.7303,0.0121
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,16,-0.568,0.6626,0.03,0.6178,0.1883,0.6169,0.6326,0.0448,0.4743,0.0457,0.7303,0.0121
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,16,-1.4981,0.6732,0.0386,0.7237,0.2234,0.7237,0.6346,0.0505,0.4498,0.0505,0.7303,0.0121
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,16,-1.5268,0.6626,0.0376,0.725,0.223,0.7252,0.625,0.0624,0.4396,0.0625,0.7303,0.0121
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,16,-1.319,0.5421,0.0293,0.6555,0.1981,0.6552,0.5128,0.1134,0.344,0.1131,0.7303,0.0121
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,16,1.8951,0.0061,0.0,0.1673,0.0447,0.1659,0.0061,0.1613,0.0387,0.1598,0.7303,0.0121
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,16,2.8384,0.1236,0.0,0.1066,0.0285,0.1058,0.1236,0.017,0.095,0.0178,0.7303,0.0121
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,16,-3.0205,0.6543,0.0325,0.6716,0.2048,0.6714,0.6217,0.0173,0.4495,0.0171,0.7303,0.0121
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,16,-0.6665,0.3958,0.0266,0.5753,0.1743,0.5742,0.3691,0.1795,0.2214,0.1785,0.7303,0.0121
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,16,-1.2112,0.5921,0.03,0.6236,0.1897,0.6222,0.5621,0.0314,0.4024,0.0301,0.7303,0.0121
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,16,-0.7742,0.2426,0.0186,0.5443,0.1599,0.5426,0.224,0.3017,0.0827,0.3,0.7303,0.0121
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,16,1.6099,0.188,0.0048,0.205,0.0586,0.2044,0.1832,0.017,0.1294,0.0163,0.7303,0.0121
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,16,0.8292,0.3086,0.0056,0.3031,0.0854,0.3015,0.3029,0.0054,0.2231,0.007,0.7303,0.0121
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,16,1.2364,0.0,0.0,0.2777,0.074,0.2744,0.0,0.2777,0.074,0.2744,0.7303,0.0121
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,16,-0.4708,0.5345,0.0276,0.5983,0.1815,0.5981,0.5069,0.0638,0.353,0.0636,0.7303,0.0121
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,16,-0.7742,0.2282,0.0186,0.5443,0.1599,0.5426,0.2096,0.3161,0.0683,0.3144,0.7303,0.0121
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,16,0.3473,0.351,0.0166,0.4147,0.1237,0.4139,0.3345,0.0637,0.2273,0.0628,0.7303,0.0121
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,16,0.8721,0.2441,0.0048,0.3217,0.0897,0.3197,0.2393,0.0776,0.1544,0.0756,0.7303,0.0121
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,16,-1.2458,0.6459,0.0236,0.6067,0.1805,0.6057,0.6224,0.0392,0.4654,0.0403,0.7303,0.0121
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,16,-0.588,0.5807,0.028,0.6358,0.1918,0.6353,0.5527,0.055,0.3889,0.0546,0.7303,0.0121
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,16,-0.9776,0.561,0.0398,0.71,0.2207,0.7108,0.5213,0.149,0.3403,0.1498,0.7303,0.0121
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,16,0.32,0.4208,0.0108,0.4051,0.1168,0.4037,0.41,0.0157,0.304,0.0171,0.7303,0.0121
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,16,-0.1347,0.4723,0.0153,0.4095,0.1214,0.4089,0.4571,0.0628,0.3509,0.0634,0.7303,0.0121
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,16,1.039,0.0948,0.0029,0.2723,0.075,0.2702,0.0919,0.1776,0.0198,0.1754,0.7303,0.0121
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,16,-3.0205,0.6376,0.0325,0.6716,0.2048,0.6714,0.6051,0.034,0.4328,0.0337,0.7303,0.0121
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,16,-1.4162,0.6846,0.0338,0.6899,0.2107,0.6896,0.6508,0.0053,0.4739,0.005,0.7303,0.0121
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,16,-1.3516,0.6497,0.0361,0.7223,0.2212,0.7225,0.6136,0.0726,0.4285,0.0728,0.7303,0.0121
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,16,-0.6676,0.6293,0.036,0.6776,0.209,0.6772,0.5932,0.0483,0.4203,0.048,0.7303,0.0121
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,16,-0.9997,0.5459,0.0326,0.6537,0.2001,0.6535,0.5132,0.1078,0.3458,0.1076,0.7303,0.0121
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,16,-0.6153,0.4397,0.0297,0.5492,0.1698,0.549,0.41,0.1095,0.27,0.1093,0.7303,0.0121
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,16,1.0828,0.2926,0.0161,0.3035,0.0937,0.3037,0.2765,0.0109,0.199,0.0111,0.7303,0.0121
open-llm-leaderboard/details_microsoft__phi-2,GSM8K,GSM8K,1319,16,0.0463,0.5481,0.0157,0.5045,0.147,0.5026,0.5325,0.0437,0.4011,0.0455,0.7303,0.0121
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,16,-1.7573,0.721,0.0418,0.7621,0.2362,0.7626,0.6792,0.0411,0.4848,0.0416,0.7303,0.0121
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,GSM8K,GSM8K,1319,16,1.8574,0.0493,0.0,0.1549,0.0414,0.1534,0.0493,0.1056,0.0079,0.1041,0.7303,0.0121
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,16,-0.2468,0.6096,0.0305,0.5779,0.1782,0.5781,0.5791,0.0316,0.4314,0.0314,0.7303,0.0121
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,16,-1.7454,0.6778,0.0384,0.737,0.2268,0.7371,0.6394,0.0592,0.451,0.0593,0.7303,0.0121
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,16,1.257,0.0963,0.0065,0.2267,0.0657,0.2261,0.0897,0.1305,0.0305,0.1298,0.7303,0.0121
open-llm-leaderboard/details_haoranxu__ALMA-13B,GSM8K,GSM8K,1319,16,1.4352,0.0,0.0,0.2075,0.0554,0.2056,0.0,0.2075,0.0554,0.2056,0.7303,0.0121
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,GSM8K,GSM8K,1319,16,0.4803,0.2479,0.0148,0.3718,0.111,0.3714,0.2331,0.1239,0.137,0.1235,0.7303,0.0121
