model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.11253301886792452,0.07121339003735405,0.45600000000000007,0.13047605144240074,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.040278301886792475,0.03598703091023799,0.756,0.052000000000000025,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.07600000000000001,0.04395326477853563,0.388,0.08772684879784523,0.38455188679245284,0.0
ai21/j2-large,10,0.076,0.04175445507382327,0.6279999999999999,0.08588364221433555,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.07600000000000003,0.05628709389640083,0.4680000000000001,0.08953211714239757,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.11534905660377359,0.06589713283232845,0.6559999999999999,0.11620671237067158,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.0803820754716981,0.04543826180057349,0.6279999999999999,0.08588364221433555,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.05600000000000001,0.03098829038771637,0.4720000000000001,0.06399999999999999,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.06799999999999999,0.04078165847136834,0.4120000000000001,0.07807688518377254,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.06695754716981131,0.06108983370519904,0.5879999999999999,0.08772684879784522,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.0715990566037736,0.04863271690369961,0.44799999999999995,0.07332121111929345,0.40200471698113205,0.0
openai/text-babbage-001,10,0.053971698113207546,0.023304797007177448,0.8240000000000001,0.057131427428342804,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.05398113207547169,0.03670897763223388,0.732,0.05381449618829485,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.0745943396226415,0.039134340648764324,0.5920000000000002,0.08158431221748456,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.05205660377358491,0.027481345820438416,0.192,0.05600000000000001,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.07312264150943396,0.06288701039877545,0.6119999999999999,0.09641576634555159,0.6143867924528302,0.0
writer/palmyra-x,10,0.0014150943396226414,0.0,0.0,0.0,0.0014150943396226414,0.0
