model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-1.1938,0.8122,0.8382,0.8005,0.834,0.8032,0.026,0.0116,0.0218,0.0089,0.8793,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,-1.1351,0.7703,0.7324,0.785,0.7382,0.7801,0.0379,0.0147,0.0321,0.0098,0.8793,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,1.9897,0.8437,0.8508,0.8277,0.8484,0.8307,0.0071,0.016,0.0047,0.013,0.8793,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.147,0.6906,0.6717,0.7056,0.6755,0.7036,0.0189,0.015,0.0151,0.013,0.8793,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-2.3618,0.7845,0.8129,0.7928,0.8107,0.7946,0.0284,0.0083,0.0262,0.0101,0.8793,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,4.4825,0.8343,0.8437,0.8157,0.8406,0.8182,0.0095,0.0185,0.0064,0.0161,0.8793,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.7793,0.8256,0.8303,0.811,0.8282,0.813,0.0047,0.0146,0.0027,0.0125,0.8793,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,1.1194,0.8437,0.8406,0.8404,0.8403,0.8384,0.0032,0.0034,0.0034,0.0054,0.8793,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,0.53,0.8429,0.8532,0.8359,0.8511,0.8359,0.0103,0.007,0.0082,0.0071,0.8793,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-1.1561,0.7853,0.7577,0.7789,0.7601,0.7778,0.0276,0.0064,0.0252,0.0075,0.8793,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-2.569,0.7901,0.7766,0.8083,0.7802,0.8061,0.0134,0.0182,0.0099,0.016,0.8793,0.0789
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,100,-6.0936,0.8019,0.8248,0.8046,0.8224,0.8053,0.0229,0.0027,0.0205,0.0034,0.8793,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-0.3446,0.8666,0.884,0.8113,0.876,0.8181,0.0174,0.0553,0.0094,0.0485,0.8793,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-0.0648,0.6819,0.674,0.6125,0.6672,0.6173,0.0079,0.0695,0.0147,0.0646,0.8793,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-1.5855,0.7735,0.753,0.7625,0.754,0.7619,0.0205,0.011,0.0194,0.0115,0.8793,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,-0.1587,0.7782,0.8019,0.7663,0.7981,0.7701,0.0237,0.0119,0.0198,0.0081,0.8793,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,-0.9802,0.6314,0.6117,0.5969,0.6103,0.6,0.0197,0.0345,0.0211,0.0314,0.8793,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,1.4907,0.824,0.8792,0.8311,0.8741,0.8369,0.0552,0.0071,0.0501,0.0129,0.8793,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-2.9139,0.7798,0.7845,0.7607,0.7818,0.7615,0.0047,0.0191,0.002,0.0183,0.8793,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-2.6643,0.7908,0.7995,0.8014,0.7997,0.8013,0.0087,0.0105,0.0089,0.0104,0.8793,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,-2.3663,0.8122,0.8058,0.7977,0.8048,0.7975,0.0063,0.0145,0.0073,0.0147,0.8793,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,-0.4091,0.7798,0.7924,0.774,0.7903,0.7749,0.0126,0.0058,0.0105,0.0049,0.8793,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,-2.7634,0.8161,0.82,0.8181,0.8198,0.8177,0.0039,0.002,0.0037,0.0016,0.8793,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,-0.011,0.8098,0.8098,0.7751,0.806,0.7785,0.0,0.0346,0.0038,0.0313,0.8793,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,-1.6061,0.7664,0.8019,0.7492,0.7961,0.7538,0.0355,0.0172,0.0297,0.0125,0.8793,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,100,-1.2649,0.7972,0.7837,0.8074,0.7863,0.8049,0.0134,0.0102,0.0109,0.0077,0.8793,0.0789
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,100,2712.668,0.8343,0.8587,0.8335,0.8557,0.8335,0.0245,0.0008,0.0214,0.0008,0.8793,0.0789
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,100,0.1076,0.85,0.8571,0.8148,0.8524,0.8179,0.0071,0.0352,0.0024,0.0322,0.8793,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,8.7599,0.8374,0.8587,0.8306,0.8554,0.8311,0.0213,0.0068,0.018,0.0063,0.8793,0.0789
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,100,1.4423,0.8382,0.8414,0.797,0.8365,0.8011,0.0032,0.0412,0.0017,0.0371,0.8793,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,-0.3936,0.7348,0.7459,0.7141,0.7424,0.7171,0.011,0.0207,0.0076,0.0177,0.8793,0.0789
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,100,0.0914,0.8358,0.82,0.8292,0.8209,0.8273,0.0158,0.0067,0.0149,0.0085,0.8793,0.0789
