model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.117,0.0,0.6,0.0,0.717,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1174,0.0,0.68,0.0,0.7974,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.052,0.0,0.44,0.0,0.492,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.1074,0.0,0.6,0.0,0.7074,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1309,0.0,0.48,0.0,0.6109,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0156,0.0,0.56,0.0,0.5756,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.053,0.0,0.32,0.0,0.373,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0076,0.0,0.24,0.0,0.2476,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0395,0.0,0.52,0.0,0.5595,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0481,0.0,0.64,0.0,0.6881,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1032,0.0,0.72,0.0,0.8232,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.1224,0.0,0.72,0.0,0.8424,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0449,0.0,0.64,0.0,0.6849,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.003,0.0,0.72,0.0,0.717,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0287,0.0,0.72,0.0,0.6913,0.0
