model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-200.8539,0.7,0.74,0.73,0.7398,0.73,0.04,0.03,0.0398,0.03,0.9801,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-3.9447,0.69,0.73,0.7136,0.7296,0.7095,0.04,0.0236,0.0396,0.0195,0.9801,0.5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-4.4327,0.7,0.74,0.725,0.7397,0.7225,0.04,0.025,0.0397,0.0225,0.9801,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,467.4565,0.71,0.7,0.7211,0.7004,0.7211,0.01,0.0111,0.0096,0.0111,0.9801,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.3975,0.71,0.74,0.7909,0.7405,0.7675,0.03,0.0809,0.0305,0.0575,0.9801,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.8314,0.7,0.68,0.69,0.68,0.6792,0.02,0.01,0.02,0.0208,0.9801,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.023,0.4,0.42,0.429,0.4202,0.4316,0.02,0.029,0.0202,0.0316,0.9801,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5937,0.72,0.71,0.7238,0.71,0.7092,0.01,0.0038,0.01,0.0108,0.9801,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.2752,0.43,0.41,0.4638,0.4103,0.4255,0.02,0.0338,0.0197,0.0045,0.9801,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.0151,0.51,0.42,0.5242,0.4211,0.4752,0.09,0.0142,0.0889,0.0348,0.9801,0.5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,2.7339,0.73,0.72,0.7197,0.72,0.7222,0.01,0.0103,0.01,0.0078,0.9801,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.1961,0.57,0.56,0.5995,0.5597,0.5438,0.01,0.0295,0.0103,0.0262,0.9801,0.5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.8839,0.57,0.55,0.6128,0.5506,0.5805,0.02,0.0428,0.0194,0.0105,0.9801,0.5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.0693,0.55,0.48,0.5928,0.4813,0.5431,0.07,0.0428,0.0687,0.0069,0.9801,0.5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.0628,0.47,0.47,0.4668,0.4699,0.4643,0.0,0.0032,0.0001,0.0057,0.9801,0.5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.4848,0.52,0.53,0.4516,0.5292,0.4879,0.01,0.0684,0.0092,0.0321,0.9801,0.5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.3185,0.46,0.47,0.545,0.4703,0.4844,0.01,0.085,0.0103,0.0244,0.9801,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.7646,0.5,0.43,0.4558,0.4301,0.436,0.07,0.0442,0.0699,0.064,0.9801,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1165,0.41,0.42,0.464,0.4203,0.436,0.01,0.054,0.0103,0.026,0.9801,0.5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1554,0.44,0.51,0.4731,0.5099,0.5049,0.07,0.0331,0.0699,0.0649,0.9801,0.5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.3508,0.47,0.5,0.4551,0.4994,0.4686,0.03,0.0149,0.0294,0.0014,0.9801,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1952,0.45,0.46,0.4308,0.46,0.4585,0.01,0.0192,0.01,0.0085,0.9801,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.0834,0.27,0.31,0.3553,0.3098,0.3016,0.04,0.0853,0.0398,0.0316,0.9801,0.5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.5475,0.21,0.2,0.422,0.2019,0.2962,0.01,0.212,0.0081,0.0862,0.9801,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.2375,0.21,0.17,0.3724,0.1721,0.2745,0.04,0.1624,0.0379,0.0645,0.9801,0.5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1429,0.31,0.33,0.3966,0.3303,0.3465,0.02,0.0866,0.0203,0.0365,0.9801,0.5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.0684,0.27,0.23,0.3751,0.2317,0.3169,0.04,0.1051,0.0383,0.0469,0.9801,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.1259,0.51,0.51,0.5384,0.5099,0.5045,0.0,0.0284,0.0001,0.0055,0.9801,0.5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.2174,0.53,0.52,0.5104,0.5198,0.5111,0.01,0.0196,0.0102,0.0189,0.9801,0.5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.6041,0.6,0.53,0.5369,0.5305,0.5535,0.07,0.0631,0.0695,0.0465,0.9801,0.5
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.2488,0.5,0.57,0.5279,0.569,0.5197,0.07,0.0279,0.069,0.0197,0.9801,0.5
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,4.3014,0.72,0.76,0.7423,0.7598,0.7505,0.04,0.0223,0.0398,0.0305,0.9801,0.5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.8415,0.68,0.66,0.6535,0.66,0.6617,0.02,0.0265,0.02,0.0183,0.9801,0.5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,4.1962,0.73,0.75,0.7292,0.7501,0.7532,0.02,0.0008,0.0201,0.0232,0.9801,0.5
