model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-0.0894,0.946,0.978,0.621,0.9382,0.6504,0.032,0.325,0.0078,0.2956,0.8785,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.6299,0.948,0.98,0.8133,0.9613,0.8257,0.032,0.1347,0.0133,0.1223,0.8785,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-1.4883,0.928,0.978,0.7366,0.9506,0.7523,0.05,0.1914,0.0226,0.1757,0.8785,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,0.6332,0.956,0.97,0.7942,0.9499,0.8046,0.014,0.1618,0.0061,0.1514,0.8785,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-1.9745,0.918,0.916,0.681,0.8894,0.6968,0.002,0.237,0.0286,0.2212,0.8785,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-2.0519,0.844,0.798,0.6843,0.7851,0.6919,0.046,0.1597,0.0589,0.1521,0.8785,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-2.2004,0.398,0.23,0.1466,0.2207,0.1535,0.168,0.2514,0.1773,0.2445,0.8785,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-2.8864,0.774,0.732,0.5396,0.7098,0.5492,0.042,0.2344,0.0642,0.2248,0.8785,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-0.6732,0.954,0.98,0.878,0.9681,0.8822,0.026,0.076,0.0141,0.0718,0.8785,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-1.8988,0.928,0.928,0.7278,0.9052,0.7403,0.0,0.2002,0.0228,0.1877,0.8785,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-0.803,0.914,0.926,0.5353,0.8822,0.5653,0.012,0.3787,0.0318,0.3487,0.8785,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-1.9858,0.918,0.968,0.7773,0.9463,0.7894,0.05,0.1407,0.0283,0.1286,0.8785,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-2.2478,0.878,0.9,0.6386,0.87,0.6529,0.022,0.2394,0.008,0.2251,0.8785,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.9613,0.928,0.916,0.857,0.9089,0.8573,0.012,0.071,0.0191,0.0707,0.8785,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-2.8977,0.798,0.854,0.4171,0.8046,0.4474,0.056,0.3809,0.0066,0.3506,0.8785,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-2.1982,0.916,0.952,0.7458,0.929,0.7627,0.036,0.1702,0.013,0.1533,0.8785,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-2.2541,0.912,0.89,0.7767,0.8769,0.7822,0.022,0.1353,0.0351,0.1298,0.8785,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,-3.1517,0.868,0.842,0.5794,0.8123,0.5973,0.026,0.2886,0.0557,0.2707,0.8785,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,0.2872,0.966,0.978,0.8448,0.9626,0.8516,0.012,0.1212,0.0034,0.1144,0.8785,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,-2.3601,0.828,0.816,0.5684,0.7879,0.585,0.012,0.2596,0.0401,0.243,0.8785,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,-0.3033,0.26,0.178,0.0862,0.1678,0.0941,0.082,0.1738,0.0922,0.1659,0.8785,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-3.0369,0.878,0.876,0.6588,0.8514,0.6737,0.002,0.2192,0.0266,0.2043,0.8785,0.1
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,-0.0894,0.716,0.7108,0.6323,0.6993,0.6279,0.0053,0.0837,0.0168,0.0881,0.8615,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-0.6299,0.6896,0.7284,0.7966,0.7357,0.7812,0.0388,0.107,0.0461,0.0916,0.8615,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-1.4883,0.6949,0.746,0.778,0.7486,0.7645,0.0511,0.0832,0.0537,0.0696,0.8615,0.0882
