model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0101,0.0,0.4378,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0141,0.0,0.3796,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0249,0.0,0.3276,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0216,0.0,0.4621,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0242,0.0,0.0525,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0921,0.0,0.4353,0.0,0.3432,0.0
cohere/command-light,1,0.0767,0.0,0.2718,0.0,0.1951,0.0
cohere/command,1,0.0509,0.0,0.3402,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0476,0.0,0.4194,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0199,0.0,0.3125,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0501,0.0,0.2727,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0432,0.0,0.3097,0.0,0.3529,0.0
google/text-bison@001,1,0.0519,0.0,0.3381,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0388,0.0,0.4695,0.0,0.4307,0.0
microsoft/phi-2,1,0.0743,0.0,0.2294,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0364,0.0,0.2421,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0326,0.0,0.3562,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0157,0.0,0.4429,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0065,0.0,0.4949,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0149,0.0,0.3986,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0132,0.0,0.2984,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0073,0.0,0.4208,0.0,0.4281,0.0
