model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0,0.0,0.652,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-base,1,0.008,0.0,0.244,0.0,0.236,0.0,MedQA
ai21/j2-jumbo,1,0.012,0.0,0.426,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.009,0.0,0.688,0.0,0.697,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.014,0.0,0.71,0.0,0.724,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.019,0.0,0.666,0.0,0.685,0.0,MedQA
anthropic/claude-v1.3,1,0.0,0.0,0.608,0.0,0.608,0.0,MedQA
google/gemini-1.5-flash-002,1,0.01,0.0,0.634,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-002,1,0.008,0.0,0.762,0.0,0.77,0.0,MedQA
google/gemma-2-9b-it,1,0.009,0.0,0.596,0.0,0.605,0.0,MedQA
google/text-bison@001,1,0.016,0.0,0.556,0.0,0.54,0.0,MedQA
meta/llama-2-13b,1,0.004,0.0,0.388,0.0,0.384,0.0,MedQA
meta/llama-3-8b,1,0.028,0.0,0.54,0.0,0.568,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.03,0.0,0.79,0.0,0.82,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.03,0.0,0.794,0.0,0.824,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.011,0.0,0.794,0.0,0.805,0.0,MedQA
mistralai/mistral-medium-2312,1,0.007,0.0,0.61,0.0,0.603,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.016,0.0,0.594,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.001,0.0,0.816,0.0,0.817,0.0,MedQA
openai/text-davinci-002,1,0.013,0.0,0.506,0.0,0.519,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.012,0.0,0.628,0.0,0.64,0.0,MedQA
qwen/qwen1.5-7b,1,0.002,0.0,0.458,0.0,0.456,0.0,MedQA
01-ai/yi-34b,1,0.0118,0.0,0.572,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-base,1,0.0087,0.0,0.388,0.0,0.3967,0.0,LegalBench
ai21/j2-jumbo,1,0.007,0.0,0.484,0.0,0.491,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0116,0.0,0.58,0.0,0.5916,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.59,0.0,0.575,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0163,0.0,0.328,0.0,0.3117,0.0,LegalBench
anthropic/claude-v1.3,1,0.0066,0.0,0.544,0.0,0.5374,0.0,LegalBench
google/gemini-1.5-flash-002,1,0.0096,0.0,0.632,0.0,0.6224,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0229,0.0,0.72,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.0028,0.0,0.546,0.0,0.5432,0.0,LegalBench
google/text-bison@001,1,0.0123,0.0,0.58,0.0,0.5677,0.0,LegalBench
meta/llama-2-13b,1,0.0028,0.0,0.592,0.0,0.5892,0.0,LegalBench
meta/llama-3-8b,1,0.0152,0.0,0.62,0.0,0.6048,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0128,0.0,0.57,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0125,0.0,0.564,0.0,0.5765,0.0,LegalBench
meta/llama-3.3-70b-instruct-turbo,1,0.0069,0.0,0.614,0.0,0.6209,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0042,0.0,0.306,0.0,0.3102,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.016,0.0,0.57,0.0,0.554,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0085,0.0,0.588,0.0,0.5965,0.0,LegalBench
