model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,92,-0.5139,0.652,0.1245,0.6068,0.1712,0.6103,0.5275,0.0452,0.4808,0.0417,0.9038,0.092
AlephAlpha/luminous-base,MedQA,MedQA,1000,92,-2.7566,0.236,0.0453,0.2222,0.0623,0.2213,0.1907,0.0138,0.1737,0.0147,0.9038,0.092
ai21/j2-jumbo,MedQA,MedQA,1000,92,0.6711,0.438,0.0828,0.4265,0.116,0.4284,0.3552,0.0115,0.322,0.0096,0.9038,0.092
ai21/jamba-1.5-large,MedQA,MedQA,1000,92,-0.3326,0.697,0.1164,0.6935,0.1714,0.6878,0.5806,0.0035,0.5256,0.0092,0.9038,0.092
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,92,-0.6405,0.724,0.1435,0.7273,0.1997,0.7276,0.5805,0.0033,0.5243,0.0036,0.9038,0.092
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,92,1.4964,0.685,0.1275,0.5321,0.1675,0.5438,0.5575,0.1529,0.5175,0.1412,0.9038,0.092
anthropic/claude-v1.3,MedQA,MedQA,1000,92,0.0271,0.608,0.1075,0.6364,0.1581,0.6332,0.5005,0.0284,0.4499,0.0252,0.9038,0.092
google/gemini-1.5-flash-002,MedQA,MedQA,1000,92,-1.3484,0.644,0.1186,0.6032,0.1653,0.6045,0.5254,0.0408,0.4787,0.0395,0.9038,0.092
google/gemini-1.5-pro-002,MedQA,MedQA,1000,92,-1.0905,0.77,0.157,0.7554,0.2148,0.7581,0.613,0.0146,0.5552,0.0119,0.9038,0.092
google/gemma-2-9b-it,MedQA,MedQA,1000,92,1.7923,0.605,0.0992,0.6512,0.1516,0.6438,0.5058,0.0462,0.4534,0.0388,0.9038,0.092
