model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,92,-0.8987,0.652,0.1364,0.5694,0.1879,0.5768,0.5156,0.0826,0.4641,0.0752,0.8832,0.092
AlephAlpha/luminous-base,MedQA,MedQA,1000,92,1.2233,0.236,0.0592,0.2687,0.0842,0.2729,0.1768,0.0327,0.1518,0.0369,0.8832,0.092
ai21/j2-jumbo,MedQA,MedQA,1000,92,-2.1704,0.438,0.0996,0.4322,0.1389,0.4358,0.3384,0.0058,0.2991,0.0022,0.8832,0.092
ai21/jamba-1.5-large,MedQA,MedQA,1000,92,0.4494,0.697,0.1364,0.7052,0.2025,0.702,0.5606,0.0082,0.4945,0.005,0.8832,0.092
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,92,0.2362,0.724,0.1548,0.6973,0.2189,0.7034,0.5692,0.0267,0.5051,0.0206,0.8832,0.092
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,92,-1.2326,0.685,0.1303,0.5213,0.1772,0.5322,0.5547,0.1637,0.5078,0.1528,0.8832,0.092
anthropic/claude-v1.3,MedQA,MedQA,1000,92,0.027,0.608,0.119,0.6342,0.1785,0.6288,0.489,0.0262,0.4295,0.0208,0.8832,0.092
google/gemini-1.5-flash-002,MedQA,MedQA,1000,92,-0.6703,0.644,0.1271,0.587,0.1811,0.5892,0.5169,0.057,0.4629,0.0548,0.8832,0.092
google/gemini-1.5-pro-002,MedQA,MedQA,1000,92,0.0741,0.77,0.1507,0.7457,0.22,0.7442,0.6193,0.0243,0.55,0.0258,0.8832,0.092
google/gemma-2-9b-it,MedQA,MedQA,1000,92,-1.7579,0.605,0.1356,0.679,0.1989,0.6774,0.4694,0.074,0.4061,0.0724,0.8832,0.092
google/text-bison@001,MedQA,MedQA,1000,92,-1.1422,0.54,0.1178,0.5817,0.1718,0.58,0.4222,0.0417,0.3682,0.04,0.8832,0.092
meta/llama-2-13b,MedQA,MedQA,1000,92,-1.6852,0.384,0.0796,0.4032,0.1171,0.4007,0.3044,0.0192,0.2669,0.0167,0.8832,0.092
meta/llama-3-8b,MedQA,MedQA,1000,92,-1.3238,0.568,0.1123,0.5265,0.1607,0.5269,0.4557,0.0415,0.4073,0.0411,0.8832,0.092
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,92,-0.6865,0.82,0.1665,0.771,0.2377,0.7759,0.6535,0.049,0.5823,0.0441,0.8832,0.092
