model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0,0.0,0.8,0.0,0.8,0.0
01-ai/yi-large-preview,1,0.0,0.0,0.946,0.0,0.946,0.0
AlephAlpha/luminous-extended,1,0.0,0.0,0.272,0.0,0.272,0.0
AlephAlpha/luminous-supreme,1,0.0,0.0,0.284,0.0,0.284,0.0
ai21/j2-grande,1,0.0,0.0,0.614,0.0,0.614,0.0
ai21/jamba-1.5-mini,1,0.0,0.0,0.89,0.0,0.89,0.0
ai21/jamba-instruct,1,0.0,0.0,0.796,0.0,0.796,0.0
allenai/olmo-7b,1,0.0,0.0,0.222,0.0,0.222,0.0
amazon/nova-lite-v1:0,1,0.0,0.0,0.928,0.0,0.928,0.0
amazon/nova-micro-v1:0,1,0.0,0.0,0.888,0.0,0.888,0.0
amazon/nova-pro-v1:0,1,0.0,0.0,0.96,0.0,0.96,0.0
anthropic/claude-2.0,1,0.0,0.0,0.862,0.0,0.862,0.0
anthropic/claude-2.1,1,0.0,0.0,0.872,0.0,0.872,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0,0.0,0.972,0.0,0.972,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0,0.0,0.966,0.0,0.966,0.0
anthropic/claude-3-opus-20240229,1,0.0,0.0,0.956,0.0,0.956,0.0
anthropic/claude-3-sonnet-20240229,1,0.0,0.0,0.918,0.0,0.918,0.0
anthropic/claude-instant-1.2,1,0.0,0.0,0.844,0.0,0.844,0.0
cohere/command-light,1,0.0,0.0,0.398,0.0,0.398,0.0
cohere/command-r-plus,1,0.0,0.0,0.828,0.0,0.828,0.0
cohere/command-r,1,0.0,0.0,0.782,0.0,0.782,0.0
cohere/command,1,0.0,0.0,0.774,0.0,0.774,0.0
databricks/dbrx-instruct,1,0.0,0.0,0.91,0.0,0.91,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0,0.0,0.88,0.0,0.88,0.0
deepseek-ai/deepseek-v3,1,0.0,0.0,0.954,0.0,0.954,0.0
google/gemini-1.0-pro-002,1,0.0,0.0,0.788,0.0,0.788,0.0
google/gemini-1.5-flash-001,1,0.0,0.0,0.928,0.0,0.928,0.0
google/gemini-1.5-pro-001,1,0.0,0.0,0.902,0.0,0.902,0.0
google/gemini-2.0-flash-exp,1,0.0,0.0,0.946,0.0,0.946,0.0
google/gemma-2-27b-it,1,0.0,0.0,0.918,0.0,0.918,0.0
google/gemma-7b,1,0.0,0.0,0.808,0.0,0.808,0.0
google/text-unicorn@001,1,0.0,0.0,0.938,0.0,0.938,0.0
meta/llama-2-70b,1,0.0,0.0,0.838,0.0,0.838,0.0
meta/llama-2-7b,1,0.0,0.0,0.544,0.0,0.544,0.0
meta/llama-3-70b,1,0.0,0.0,0.934,0.0,0.934,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0,0.0,0.94,0.0,0.94,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0,0.0,0.74,0.0,0.74,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0,0.0,0.724,0.0,0.724,0.0
meta/llama-65b,1,0.0,0.0,0.754,0.0,0.754,0.0
microsoft/phi-2,1,0.0,0.0,0.798,0.0,0.798,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0,0.0,0.916,0.0,0.916,0.0
microsoft/phi-3-small-8k-instruct,1,0.0,0.0,0.912,0.0,0.912,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0,0.0,0.79,0.0,0.79,0.0
mistralai/mistral-7b-v0.1,1,0.0,0.0,0.776,0.0,0.776,0.0
mistralai/mistral-large-2402,1,0.0,0.0,0.894,0.0,0.894,0.0
mistralai/mistral-large-2407,1,0.0,0.0,0.932,0.0,0.932,0.0
mistralai/mistral-small-2402,1,0.0,0.0,0.862,0.0,0.862,0.0
mistralai/mixtral-8x22b,1,0.0,0.0,0.882,0.0,0.882,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0,0.0,0.868,0.0,0.868,0.0
mistralai/open-mistral-nemo-2407,1,0.0,0.0,0.822,0.0,0.822,0.0
openai/gpt-4-0613,1,0.0,0.0,0.96,0.0,0.96,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0,0.0,0.97,0.0,0.97,0.0
openai/gpt-4o-2024-05-13,1,0.0,0.0,0.966,0.0,0.966,0.0
openai/gpt-4o-2024-08-06,1,0.0,0.0,0.968,0.0,0.968,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0,0.0,0.92,0.0,0.92,0.0
openai/text-davinci-003,1,0.0,0.0,0.828,0.0,0.828,0.0
qwen/qwen1.5-14b,1,0.0,0.0,0.862,0.0,0.862,0.0
qwen/qwen1.5-32b,1,0.0,0.0,0.932,0.0,0.932,0.0
qwen/qwen1.5-72b,1,0.0,0.0,0.93,0.0,0.93,0.0
qwen/qwen2-72b-instruct,1,0.0,0.0,0.954,0.0,0.954,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0,0.0,0.962,0.0,0.962,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0,0.0,0.862,0.0,0.862,0.0
snowflake/snowflake-arctic-instruct,1,0.0,0.0,0.828,0.0,0.828,0.0
tiiuae/falcon-40b,1,0.0,0.0,0.662,0.0,0.662,0.0
tiiuae/falcon-7b,1,0.0,0.0,0.26,0.0,0.26,0.0
upstage/solar-pro-241126,1,0.0,0.0,0.922,0.0,0.922,0.0
writer/palmyra-x-004,1,0.0,0.0,0.926,0.0,0.926,0.0
writer/palmyra-x-v2,1,0.0,0.0,0.878,0.0,0.878,0.0
writer/palmyra-x-v3,1,0.0,0.0,0.938,0.0,0.938,0.0
