model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,50.8243,0.4947,0.3598,0.5241,0.4385,0.5241,0.1349,0.0294,0.0562,0.0294,0.5211,0.0529
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,58.0968,0.6852,0.7176,0.8647,0.788,0.8647,0.0324,0.1795,0.1028,0.1795,0.5211,0.0529
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,-6.2754,0.4286,0.3054,0.4278,0.364,0.4278,0.1231,0.0007,0.0645,0.0007,0.5211,0.0529
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,-2.5736,0.4048,0.2866,0.4129,0.3465,0.4116,0.1182,0.0082,0.0583,0.0069,0.5211,0.0529
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,-0.0236,0.3439,0.2008,0.4973,0.3375,0.4861,0.1431,0.1533,0.0065,0.1422,0.5211,0.0529
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,-1.6329,0.3862,0.4121,0.5463,0.4755,0.5444,0.0259,0.16,0.0892,0.1581,0.5211,0.0529
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,-2.2967,0.3042,0.1695,0.2992,0.2304,0.2967,0.1348,0.005,0.0738,0.0075,0.5211,0.0529
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,-0.8699,0.3254,0.1862,0.4334,0.2992,0.4221,0.1392,0.108,0.0262,0.0967,0.5211,0.0529
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,0.5595,0.3677,0.2259,0.4906,0.3475,0.4799,0.1418,0.1229,0.0202,0.1121,0.5211,0.0529
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,-1.2311,0.2354,0.1004,0.3908,0.2344,0.3801,0.135,0.1553,0.0011,0.1447,0.5211,0.0529
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,-1.3805,0.2831,0.3138,0.5264,0.4129,0.5208,0.0307,0.2434,0.1299,0.2377,0.5211,0.0529
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,0.9511,0.2566,0.2573,0.327,0.2901,0.3258,0.0007,0.0704,0.0335,0.0692,0.5211,0.0529
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,1.0958,0.3016,0.3766,0.6294,0.494,0.6218,0.075,0.3278,0.1924,0.3203,0.5211,0.0529
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,0.2867,0.3095,0.2971,0.4599,0.3727,0.4551,0.0125,0.1503,0.0632,0.1455,0.5211,0.0529
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,-14.2945,0.3862,0.2908,0.3315,0.3104,0.3318,0.0954,0.0547,0.0758,0.0544,0.5211,0.0529
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,0.4461,0.4286,0.4519,0.605,0.5231,0.6005,0.0233,0.1765,0.0945,0.1719,0.5211,0.0529
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,-0.5262,0.4074,0.3473,0.462,0.4022,0.462,0.0601,0.0546,0.0052,0.0546,0.5211,0.0529
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,1.6237,0.6931,0.5021,0.7764,0.6307,0.7707,0.191,0.0833,0.0624,0.0775,0.5211,0.0529
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,-1.1898,0.2804,0.249,0.4823,0.3567,0.4739,0.0315,0.2019,0.0762,0.1934,0.5211,0.0529
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,20,2.9982,0.627,0.5586,0.7622,0.6548,0.7596,0.0684,0.1352,0.0279,0.1326,0.5211,0.0529
