model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.0794,0.7708,0.7986,0.7281,0.7961,0.7422,0.0278,0.0427,0.0252,0.0286,0.9546,0.3472
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.0794,0.7708,0.7986,0.7281,0.7961,0.7422,0.0278,0.0427,0.0252,0.0286,0.9546,0.3472
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.5119,0.7708,0.7847,0.6505,0.7804,0.6896,0.0139,0.1204,0.0096,0.0813,0.9546,0.3472
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-5.0167,0.7639,0.7847,0.7141,0.7824,0.7325,0.0208,0.0498,0.0185,0.0314,0.9546,0.3472
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-1.7691,0.8542,0.8889,0.5487,0.8784,0.6579,0.0347,0.3054,0.0242,0.1963,0.9546,0.3472
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-2.9522,0.7083,0.6597,0.6321,0.6594,0.6516,0.0486,0.0762,0.049,0.0567,0.9546,0.3472
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.2157,0.3472,0.3264,0.1864,0.3223,0.2361,0.0208,0.1608,0.0249,0.1111,0.9546,0.3472
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-2.1538,0.6736,0.6111,0.596,0.6115,0.6186,0.0625,0.0777,0.0622,0.055,0.9546,0.3472
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.1966,0.4167,0.4306,0.1757,0.4217,0.2361,0.0139,0.241,0.0051,0.1806,0.9546,0.3472
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.172,0.4931,0.3681,0.2597,0.3644,0.2883,0.125,0.2334,0.1286,0.2048,0.9546,0.3472
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-1.5798,0.7639,0.7431,0.6805,0.7418,0.7145,0.0208,0.0834,0.0221,0.0494,0.9546,0.3472
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-6.1731,0.6042,0.6806,0.5591,0.6767,0.5962,0.0764,0.045,0.0726,0.008,0.9546,0.3472
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-3.6377,0.5972,0.5903,0.5492,0.5889,0.5589,0.0069,0.048,0.0084,0.0383,0.9546,0.3472
