model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.09651150202976996,0.0645986919101368,0.23199999999999998,0.11565465835840767,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.04840054127198916,0.024276637649878682,0.8119999999999999,0.05381449618829484,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.06414073071718537,0.057967552678709774,0.796,0.08284926070883193,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.06331258457374829,0.04202057194718267,0.8400000000000001,0.0737563556583431,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.048798376184032474,0.03398019415898631,0.8,0.05932958789676528,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.04895263870094722,0.031345466540695546,0.812,0.0567097875150313,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.07192692828146144,0.04767070601929283,0.812,0.08588364221433557,0.8203653585926928,0.0,BLiMP
microsoft/TNLGv2_7B,10,0.05755886332882274,0.031277955362059316,0.8240000000000001,0.0649923072370877,0.8322056833558863,0.0,BLiMP
openai/text-babbage-001,10,0.092,0.05536727035841343,0.756,0.10650821564555477,0.7696211096075778,0.0,BLiMP
openai/text-davinci-003,10,0.0645466847090663,0.033595634400873715,0.804,0.0703135833249878,0.8227334235453314,1.1102230246251565e-16,BLiMP
AlephAlpha/luminous-base,10,0.07094252873563217,0.05721212380765673,0.748,0.084,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.06271264367816093,0.02805597146207804,0.852,0.0567097875150313,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.06800000000000002,0.07788345650728436,0.724,0.09707728879609279,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.0871954022988506,0.050734441832222685,0.784,0.08800000000000001,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.07262835249042142,0.04898514167930889,0.8520000000000001,0.07599999999999998,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.06222988505747131,0.03613727133568971,0.9000000000000001,0.05138093031466052,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.07742528735632183,0.06055696047319318,0.772,0.09641576634555159,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.05930171277997365,0.04562096351898448,0.750582345191041,0.07422447863702575,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.06688122605363986,0.04178778169608412,0.868,0.06462197768561405,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.07642145593869733,0.03607020844775115,0.696,0.08428523002282191,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.0992635046113307,0.08300631157113757,0.6615968379446641,0.12356572442437283,0.7,0.0,BoolQ
openai/text-babbage-001,10,0.10548659003831418,0.07293315909214466,0.396,0.1065082156455548,0.46743295019157094,5.551115123125783e-17,BoolQ
openai/text-davinci-003,10,0.041808429118773985,0.024183310745359,0.8880000000000001,0.0466476151587624,0.8754789272030651,0.0,BoolQ
together/bloom,10,0.064,0.03624062245670434,0.728,0.07332121111929345,0.7222222222222222,0.0,BoolQ
together/opt-175b,10,0.03527203065134097,0.031069292242035654,0.8280000000000001,0.040199502484483556,0.8036398467432949,1.1102230246251565e-16,BoolQ
together/redpajama-incite-base-3b-v1,10,0.08470223978919633,0.048320142170344915,0.6973992094861658,0.09659071772077636,0.684,0.0,BoolQ
writer/palmyra-x,10,0.04870498084291186,0.036770647312896164,0.884,0.060530983801686214,0.8917624521072798,1.1102230246251565e-16,BoolQ
AlephAlpha/luminous-base,10,0.08346698113207547,0.06761006216176685,0.508,0.1043839068055991,0.48266509433962257,5.551115123125783e-17,CivilComments
ai21/j1-grande-v2-beta,10,0.06483490566037735,0.032976171856180604,0.708,0.06462197768561403,0.7413915094339621,1.1102230246251565e-16,CivilComments
ai21/j1-jumbo,10,0.13691037735849057,0.09604659020605594,0.41200000000000003,0.16497272501841023,0.38455188679245284,0.0,CivilComments
ai21/j2-large,10,0.08400471698113207,0.07032002697934082,0.6759999999999999,0.1034601372510205,0.6399764150943398,1.1102230246251565e-16,CivilComments
anthropic/stanford-online-all-v4-s3,10,0.0726132075471698,0.04049752578925802,0.536,0.07418894796396563,0.4984669811320755,0.0,CivilComments
cohere/command-xlarge-beta,10,0.12399999999999997,0.08429254534843038,0.5720000000000001,0.14864723340849637,0.591627358490566,0.0,CivilComments
cohere/xlarge-20221108,10,0.09885377358490569,0.06808205266688437,0.6799999999999999,0.11865917579353062,0.6619103773584907,1.1102230246251565e-16,CivilComments
lmsys/vicuna-7b-v1.3,10,0.10650471698113209,0.03864205068533082,0.4680000000000001,0.11320777358467925,0.47252358490566043,5.551115123125783e-17,CivilComments
microsoft/TNLGv2_530B,10,0.07766981132075472,0.04797814677162646,0.45600000000000007,0.08616263691415207,0.42582547169811324,5.551115123125783e-17,CivilComments
microsoft/TNLGv2_7B,10,0.08695754716981133,0.05760540666003927,0.624,0.08616263691415206,0.5652122641509434,0.0,CivilComments
mosaicml/mpt-30b,10,0.09200000000000001,0.08335319273567778,0.42800000000000005,0.12139192724394816,0.40200471698113205,0.0,CivilComments
openai/text-babbage-001,10,0.06805660377358488,0.037328448231179014,0.792,0.07547184905645282,0.8101415094339621,1.1102230246251565e-16,CivilComments
openai/text-davinci-003,10,0.06499056603773583,0.04688808699477078,0.724,0.0747261667690776,0.6950471698113209,1.1102230246251565e-16,CivilComments
together/bloom,10,0.06540566037735851,0.06472136516313272,0.6439999999999999,0.08662563131083087,0.6129716981132074,1.1102230246251565e-16,CivilComments
together/opt-175b,10,0.08597169811320757,0.04452707865284973,0.23200000000000004,0.09431860898041276,0.21014150943396226,0.0,CivilComments
together/redpajama-incite-base-3b-v1,10,0.10399999999999998,0.08330914571249043,0.6239999999999999,0.1329059818066892,0.6143867924528302,0.0,CivilComments
writer/palmyra-x,10,0.0014150943396226414,0.0,0.0,0.0,0.0014150943396226414,0.0,CivilComments
AlephAlpha/luminous-base,10,0.09409978308026033,0.04450584542304192,0.23600000000000004,0.10190191362285597,0.21475054229934926,2.7755575615628914e-17,LSAT
ai21/j1-grande-v2-beta,10,0.057370932754880685,0.06149942707451392,0.22400000000000003,0.07418894796396563,0.1843817787418655,0.0,LSAT
ai21/j1-jumbo,10,0.05885466377440347,0.0450719766781082,0.22800000000000004,0.07386474125047755,0.23427331887201733,2.7755575615628914e-17,LSAT
ai21/j2-large,10,0.068,0.03716827267566234,0.196,0.0768374908491942,0.20607375271149672,2.7755575615628914e-17,LSAT
anthropic/stanford-online-all-v4-s3,10,0.061049891540130165,0.031407873756510246,0.23200000000000004,0.06645299090334461,0.21475054229934926,2.7755575615628914e-17,LSAT
cohere/command-xlarge-beta,10,0.0711409978308026,0.05032532650158018,0.27599999999999997,0.052,0.20607375271149672,2.7755575615628914e-17,LSAT
cohere/xlarge-20221108,10,0.04800000000000001,0.043058174703282846,0.20800000000000002,0.053065996645686404,0.17136659436008678,0.0,LSAT
lmsys/vicuna-7b-v1.3,10,0.04929284164859003,0.03766771049837855,0.196,0.05782732917920385,0.1735357917570499,0.0,LSAT
microsoft/TNLGv2_530B,10,0.06590021691973968,0.04196101634698288,0.21200000000000002,0.07807688518377254,0.21475054229934926,2.7755575615628914e-17,LSAT
microsoft/TNLGv2_7B,10,0.045570498915401304,0.021248527644663565,0.23200000000000004,0.04308131845707604,0.20607375271149672,2.7755575615628914e-17,LSAT
mosaicml/mpt-30b,10,0.06349674620390457,0.03793969879035568,0.24000000000000005,0.07155417527999328,0.22125813449023862,0.0,LSAT
openai/text-babbage-001,10,0.0751236442516269,0.05099379285386653,0.2,0.08944271909999157,0.1843817787418655,0.0,LSAT
openai/text-davinci-003,10,0.08837310195227764,0.07490976780918171,0.21200000000000002,0.11034491379306978,0.2472885032537961,0.0,LSAT
together/bloom,10,0.0653882863340564,0.03770268660459272,0.192,0.07547184905645284,0.19305856832971804,2.7755575615628914e-17,LSAT
together/opt-175b,10,0.06000000000000001,0.0388705502124741,0.20400000000000001,0.07031358332498779,0.21691973969631237,0.0,LSAT
together/redpajama-incite-base-3b-v1,10,0.07694577006507593,0.06333300165832771,0.184,0.09666436778875657,0.20824295010845986,0.0,LSAT
writer/palmyra-x,10,0.05600000000000001,0.04228678071241465,0.21600000000000003,0.06974238309665078,0.20824295010845986,0.0,LSAT
AlephAlpha/luminous-base,10,0.040076699886463986,0.025298831693994557,0.22400000000000003,0.04454211490264018,0.24019174971615995,0.0,WikiFact
ai21/j1-grande-v2-beta,10,0.03399016021193388,0.028096683419922473,0.27999999999999997,0.04381780460041329,0.2849754005298347,0.0,WikiFact
ai21/j1-jumbo,10,0.05833379588747321,0.040181777458932255,0.236,0.06799999999999999,0.255834489718683,0.0,WikiFact
ai21/j2-large,10,0.05164077528835935,0.03217039000812314,0.1797289914509594,0.06027829522499098,0.18798918457378683,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,10,0.05797300365838274,0.03872571504147695,0.328,0.06144916598294887,0.29506749085404316,0.0,WikiFact
cohere/command-xlarge-beta,10,0.05470417560237164,0.029823349801826573,0.32,0.06196773353931867,0.3264791219881418,0.0,WikiFact
cohere/xlarge-20221108,10,0.06077961397754509,0.024335530252944996,0.296,0.06499230723708768,0.3038980698877255,0.0,WikiFact
lmsys/vicuna-7b-v1.3,10,0.04975955594802574,0.03180117326995245,0.18,0.05727128425310541,0.19439888987006435,0.0,WikiFact
microsoft/TNLGv2_530B,10,0.06337176737731802,0.052379646766330716,0.308,0.08207313811473277,0.3031411631134099,0.0,WikiFact
microsoft/TNLGv2_7B,10,0.04954408981960388,0.029728970434310557,0.184,0.05425863986500215,0.2038602245490097,0.0,WikiFact
mosaicml/mpt-30b,10,0.04587864261385139,0.025888155565538695,0.31999999999999995,0.047328638264796934,0.34313107102308565,0.0,WikiFact
openai/text-babbage-001,10,0.04904049451242588,0.02867220986838016,0.12,0.0565685424949238,0.11479752743787057,0.0,WikiFact
openai/text-davinci-003,10,0.04204112526807115,0.03487873600118751,0.33999999999999997,0.054405882034941774,0.3448971868298222,5.551115123125783e-17,WikiFact
together/bloom,10,0.05491156805853412,0.03662528294703434,0.17200000000000001,0.06462197768561405,0.1854421597073294,2.7755575615628914e-17,WikiFact
together/opt-175b,10,0.04020486943358144,0.0266339006803788,0.20800000000000002,0.04308131845707603,0.1863252176106976,2.7755575615628914e-17,WikiFact
together/redpajama-incite-base-3b-v1,10,0.048,0.03553522334170474,0.136,0.0571314274283428,0.1533997729279677,0.0,WikiFact
writer/palmyra-x,10,0.08297212060047936,0.051253619067587124,0.272,0.09086253353280438,0.30743030150119843,0.0,WikiFact
AlephAlpha/luminous-base,10,0.05460000000000002,0.04660300419500872,0.4960000000000001,0.06974238309665079,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,10,0.06439999999999999,0.05485107109255024,0.588,0.08399999999999999,0.5780000000000001,1.1102230246251565e-16,LegalSupport
ai21/j1-jumbo,10,0.055600000000000024,0.044369358796358546,0.4959999999999999,0.06974238309665079,0.48200000000000004,5.551115123125783e-17,LegalSupport
ai21/j2-large,10,0.07920000000000002,0.03416665040650022,0.592,0.08158431221748456,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,10,0.0964,0.08581398487426162,0.592,0.12874781551544864,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,10,0.1122,0.07922221910550094,0.5920000000000001,0.13717142559585796,0.599,0.0,LegalSupport
cohere/xlarge-20221108,10,0.1,0.0441927595879687,0.5559999999999999,0.108,0.5389999999999999,1.1102230246251565e-16,LegalSupport
lmsys/vicuna-7b-v1.3,10,0.08879999999999998,0.06837075398150878,0.5159999999999999,0.09707728879609277,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,10,0.0844,0.05128001560062165,0.6159999999999999,0.09499473669630333,0.5890000000000001,1.1102230246251565e-16,LegalSupport
microsoft/TNLGv2_7B,10,0.08940000000000001,0.05299660366476327,0.508,0.10283968105745954,0.49300000000000005,5.551115123125783e-17,LegalSupport
mosaicml/mpt-30b,10,0.08199999999999999,0.05153639490690051,0.5440000000000002,0.09666436778875659,0.55,0.0,LegalSupport
openai/text-babbage-001,10,0.05880000000000002,0.04137100433878781,0.5,0.06985699678629194,0.5170000000000001,1.1102230246251565e-16,LegalSupport
openai/text-davinci-003,10,0.05900000000000002,0.04317406628984579,0.612,0.0693974062915899,0.635,0.0,LegalSupport
together/bloom,10,0.0816,0.06027802252894499,0.5080000000000001,0.0980612053770501,0.534,0.0,LegalSupport
together/opt-175b,10,0.06360000000000002,0.03609764535257111,0.4960000000000001,0.06974238309665078,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,10,0.05120000000000002,0.04402908129861444,0.508,0.06705221845696085,0.516,0.0,LegalSupport
writer/palmyra-x,10,0.06960000000000002,0.06873019714797855,0.6359999999999999,0.09707728879609277,0.6479999999999999,1.1102230246251565e-16,LegalSupport
AlephAlpha/luminous-base,10,0.03794919168591224,0.02018605964482008,0.036000000000000004,0.03773592452822642,0.05658198614318707,0.0,MATH-Classic
ai21/j1-grande-v2-beta,10,0.052000000000000005,0.0384607141893748,0.092,0.06462197768561405,0.09468822170900693,0.0,MATH-Classic
ai21/j1-jumbo,10,0.04239260969976905,0.019863846461530214,0.048,0.0466476151587624,0.05196304849884527,0.0,MATH-Classic
ai21/j2-large,10,0.028942263279445723,0.024847035732205584,0.036000000000000004,0.03773592452822642,0.0415704387990762,6.938893903907228e-18,MATH-Classic
anthropic/stanford-online-all-v4-s3,10,0.052000000000000005,0.030640779052824415,0.172,0.05946427498927402,0.16166281755196305,0.0,MATH-Classic
cohere/command-xlarge-beta,10,0.04166281755196305,0.0288839939192305,0.12799999999999997,0.03919183588453085,0.09584295612009239,1.3877787807814457e-17,MATH-Classic
cohere/xlarge-20221108,10,0.03710854503464202,0.03564598625369171,0.1,0.05138093031466052,0.10277136258660509,1.3877787807814457e-17,MATH-Classic
lmsys/vicuna-7b-v1.3,10,0.043131639722863734,0.03792552743131837,0.052000000000000005,0.044000000000000004,0.08891454965357967,0.0,MATH-Classic
microsoft/TNLGv2_530B,10,0.04,0.03228457672906907,0.14400000000000002,0.05122499389946279,0.1397228637413395,0.0,MATH-Classic
microsoft/TNLGv2_7B,10,0.03570438799076213,0.011669689055684784,0.02,0.0322490309931942,0.03926096997690531,0.0,MATH-Classic
mosaicml/mpt-30b,10,0.084,0.041837521287957945,0.164,0.09200000000000001,0.14549653579676675,0.0,MATH-Classic
openai/text-babbage-001,10,0.013237875288683604,0.005071593533487298,0.004,0.012,0.011547344110854504,0.0,MATH-Classic
openai/text-davinci-003,10,0.07037413394919168,0.03623934526204691,0.40800000000000003,0.07547184905645284,0.4318706697459584,5.551115123125783e-17,MATH-Classic
together/bloom,10,0.032,0.022226573672232887,0.064,0.03666060555964672,0.05080831408775981,6.938893903907228e-18,MATH-Classic
together/opt-175b,10,0.04109006928406467,0.016811768099124342,0.032,0.04308131845707603,0.042725173210161664,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,10,0.025256351039260966,0.025878756364796297,0.032,0.03487119154832539,0.0415704387990762,6.938893903907228e-18,MATH-Classic
