model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.05929973627639675,0.05462864102334066,0.6209405365469244,0.0786937051059222,0.6384918304937928,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.06915257449485349,0.041892140317909964,0.6528508815026355,0.07552399911337779,0.6817153152854802,0.0
ai21/j1-grande,10,0.0596731605406989,0.07036496063726458,0.6516571462593135,0.08998613498204386,0.6720191030757199,0.0
ai21/j1-large,10,0.06515649311508348,0.04840960245924945,0.5931938269806752,0.07689646017085218,0.6191898385692063,0.0
ai21/j2-grande,10,0.05449482656058019,0.03413727416328542,0.737190833020691,0.06342174878390071,0.7478078660506302,0.0
ai21/j2-jumbo,10,0.03792837217821739,0.025252856971441397,0.7494651290573892,0.04394659613044565,0.7615052656785803,0.0
cohere/command-medium-beta,10,0.04895355081794711,0.054242245324323146,0.6914482473838511,0.06825070943691403,0.7175348718658977,1.1102230246251565e-16
cohere/large-20220720,10,0.06796800859488958,0.04111981463122394,0.5729686302846506,0.07808836833826882,0.5875527338885085,0.0
cohere/medium-20220720,10,0.05866138599946088,0.03393380314497052,0.515683614682071,0.06558555394556467,0.5327480899717711,0.0
cohere/medium-20221108,10,0.055029093350408564,0.020651321935986917,0.5868139760499489,0.05750148597062975,0.5746378796376653,1.1102230246251565e-16
cohere/small-20220720,10,0.04960823951427927,0.03330451736094171,0.25586893893123064,0.04589364148889297,0.29413043361244157,0.0
cohere/xlarge-20220609,10,0.06869224810093212,0.055050176188320976,0.5647053167260024,0.08097007430945091,0.599245060700838,0.0
eleutherai/pythia-12b-v0,10,0.07369267900245036,0.041960999302345606,0.5844736710456053,0.08037523666503692,0.6115135995227472,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.039908674678476974,0.030299595282231376,0.5041544820711725,0.03873280217459282,0.5359434396596715,1.1102230246251565e-16
lmsys/vicuna-13b-v1.3,10,0.050724275447258625,0.038509478956385394,0.6807432701027695,0.060025926048198466,0.7020228446097436,0.0
meta/llama-13b,10,0.0551916783819031,0.03140019210773441,0.7021480645790991,0.0598512038115948,0.7233595432950441,1.1102230246251565e-16
meta/llama-2-13b,10,0.05070978424222485,0.025866002079746358,0.7471313183360447,0.0567545776404874,0.7515415562357874,1.1102230246251565e-16
meta/llama-2-70b,10,0.05082636760137117,0.03466983350578075,0.7603125238471314,0.060322976912248125,0.7724144020200702,0.0
meta/llama-2-7b,10,0.045202386628197457,0.03595403632830044,0.7014429133205651,0.05748999155802125,0.7069971329633625,0.0
meta/llama-30b,10,0.04715961171594214,0.03058968199079574,0.7659143889392934,0.055592599893296686,0.7575945056107682,0.0
meta/llama-65b,10,0.05203757281744914,0.01980008372355272,0.7615497054767901,0.05523484828397749,0.7685542636525075,1.1102230246251565e-16
meta/llama-7b,10,0.06537275215344773,0.05076524865906885,0.66618241853127,0.08075945099940451,0.6843102498910322,0.0
mistralai/mistral-7b-v0.1,10,0.07031267068385962,0.03663134683152211,0.6961629530749842,0.0707969641800166,0.7318493243150195,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.05149549755341618,0.0250738744323662,0.7193194426488545,0.05383917614099419,0.7388598766200578,0.0
openai/ada,10,0.041145607380582656,0.03516865690903635,0.3078528584391422,0.0476261453582794,0.33357338941761566,5.551115123125783e-17
openai/babbage,10,0.041162958420364146,0.051517620829881094,0.45587123085097686,0.06282079420664331,0.4759212237969755,0.0
openai/curie,10,0.0628909679029451,0.04872773280974846,0.6023633547044916,0.07944185661953533,0.6066827534344884,0.0
openai/davinci,10,0.0446535784039289,0.05465918117130041,0.6460815244585149,0.06712441515322648,0.6678962222774205,0.0
openai/gpt-3.5-turbo-0301,10,0.06330669020025291,0.04414217961249242,0.6216243624798382,0.054624524050700764,0.6761443626383742,0.0
openai/gpt-3.5-turbo-0613,10,0.07217890571445962,0.05239467293040286,0.5950923467011499,0.08140497701488056,0.6315371803381347,1.1102230246251565e-16
openai/text-ada-001,10,0.054907393617865605,0.03644591438771357,0.21470147973006676,0.059153199294031275,0.2437535977723781,2.7755575615628914e-17
openai/text-curie-001,10,0.07748879652478259,0.05782081349219851,0.5576024216869068,0.0965985655881776,0.5616616317166184,0.0
openai/text-davinci-002,10,0.05944725424894032,0.04553969229150281,0.7472163719429546,0.07337876983583803,0.7621628012530614,0.0
stanford/alpaca-7b,10,0.05511287242232332,0.03544483295452578,0.3706633592757624,0.056302812852345986,0.40418586149035296,5.551115123125783e-17
tiiuae/falcon-40b,10,0.061816697133950715,0.05388315379364322,0.6631663748089187,0.0814442431210644,0.6727336926011189,1.1102230246251565e-16
