model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-0.8096,0.284,0.344,0.3948,0.3521,0.393,0.06,0.1108,0.0681,0.109,0.8357,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,2.4442,0.614,0.632,0.4817,0.6094,0.4943,0.018,0.1323,0.0046,0.1197,0.8357,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-0.0601,0.222,0.218,0.2441,0.222,0.2426,0.004,0.0221,0.0,0.0206,0.8357,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,0.1295,0.972,0.974,0.9008,0.9631,0.9076,0.002,0.0712,0.0089,0.0644,0.8357,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,0.2057,0.966,0.966,0.915,0.9585,0.9202,0.0,0.051,0.0075,0.0458,0.8357,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,0.6054,0.838,0.836,0.6394,0.8058,0.6521,0.002,0.1986,0.0322,0.1859,0.8357,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,0.8795,0.918,0.944,0.6711,0.9032,0.6959,0.026,0.2469,0.0148,0.2221,0.8357,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.0959,0.828,0.798,0.7997,0.799,0.8043,0.03,0.0283,0.029,0.0237,0.8357,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,1.2154,0.788,0.848,0.7976,0.8398,0.7982,0.06,0.0096,0.0518,0.0102,0.8357,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,0.3375,0.928,0.934,0.8778,0.9257,0.8837,0.006,0.0502,0.0023,0.0443,0.8357,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.1227,0.952,0.928,0.9002,0.9243,0.9056,0.024,0.0518,0.0277,0.0464,0.8357,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.857,0.938,0.94,0.8993,0.9345,0.9064,0.002,0.0387,0.0035,0.0316,0.8357,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.2085,0.724,0.764,0.7643,0.7646,0.7677,0.04,0.0403,0.0406,0.0437,0.8357,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,0.4536,0.912,0.922,0.8367,0.9101,0.8496,0.01,0.0753,0.0019,0.0624,0.8357,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.8793,0.894,0.874,0.8199,0.8657,0.8237,0.02,0.0741,0.0283,0.0703,0.8357,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,0.952,0.932,0.962,0.8789,0.9499,0.8885,0.03,0.0531,0.0179,0.0435,0.8357,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.4671,0.83,0.824,0.7418,0.8121,0.7514,0.006,0.0882,0.0179,0.0786,0.8357,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,1.103,0.822,0.866,0.8176,0.8588,0.8224,0.044,0.0044,0.0368,0.0004,0.8357,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,0.3585,0.796,0.752,0.6646,0.7386,0.6704,0.044,0.1314,0.0574,0.1256,0.8357,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,-0.2432,0.93,0.914,0.8609,0.9069,0.871,0.016,0.0691,0.0231,0.059,0.8357,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.0227,0.862,0.962,0.8269,0.942,0.8404,0.1,0.0351,0.08,0.0216,0.8357,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.3048,0.662,0.756,0.5237,0.7204,0.5394,0.094,0.1383,0.0584,0.1226,0.8357,0.1
