model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,15,1.9244,0.4768,0.058,0.4142,0.2889,0.4134,0.4188,0.0626,0.1878,0.0634,0.3501,0.007
ai21/j2-grande,LegalBench,LegalBench,2142,15,2.8173,0.4035,0.1218,0.3963,0.3011,0.3977,0.2818,0.0073,0.1024,0.0059,0.3501,0.007
allenai/olmo-7b,LegalBench,LegalBench,2142,15,3.4133,0.3766,0.0622,0.3581,0.2541,0.3575,0.3145,0.0186,0.1226,0.0192,0.3501,0.007
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,15,0.9067,0.6204,0.1442,0.5906,0.4347,0.5912,0.4762,0.0298,0.1857,0.0292,0.3501,0.007
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,15,2.4562,0.5452,0.1364,0.5135,0.3818,0.514,0.4088,0.0317,0.1634,0.0312,0.3501,0.007
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,15,-1.8374,0.3117,0.0395,0.289,0.2011,0.2881,0.2721,0.0226,0.1106,0.0235,0.3501,0.007
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,15,2.8104,0.3859,0.1039,0.3352,0.2549,0.3362,0.282,0.0507,0.1311,0.0497,0.3501,0.007
cohere/command-r-plus,LegalBench,LegalBench,2142,15,0.8082,0.6419,0.118,0.5371,0.3905,0.5373,0.5239,0.1048,0.2514,0.1047,0.3501,0.007
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,15,3.8193,0.3874,0.0705,0.4448,0.3135,0.4443,0.3169,0.0574,0.0739,0.0569,0.3501,0.007
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,15,0.2257,0.6023,0.0707,0.4913,0.344,0.4912,0.5316,0.111,0.2583,0.1111,0.3501,0.0065
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,15,0.7424,0.6971,0.1662,0.6399,0.4745,0.6405,0.5309,0.0572,0.2226,0.0566,0.3501,0.007
