model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,1.8414,0.26,0.237,0.2302,0.2331,0.2309,0.023,0.0298,0.0269,0.0291,0.3647,0.05
cohere/command-light,MedQA,MedQA,1000,50,-9.2512,0.294,0.303,0.2738,0.2853,0.2751,0.009,0.0202,0.0087,0.0189,0.3647,0.05
cohere/command-r,MedQA,MedQA,1000,50,0.7876,0.531,0.516,0.4091,0.449,0.4106,0.015,0.1219,0.082,0.1204,0.3647,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,-0.7,0.614,0.638,0.5188,0.5637,0.5211,0.024,0.0952,0.0503,0.0929,0.3647,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-0.1351,0.54,0.453,0.4601,0.4569,0.4591,0.087,0.0799,0.0831,0.0809,0.3647,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,-0.4373,0.824,0.817,0.625,0.6999,0.6326,0.007,0.199,0.1241,0.1914,0.3647,0.05
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,50,-0.8516,0.869,0.937,0.7015,0.7942,0.7122,0.068,0.1675,0.0748,0.1568,0.3647,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,-0.4951,0.64,0.633,0.5616,0.5883,0.5626,0.007,0.0784,0.0517,0.0774,0.3647,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-1.195,0.664,0.671,0.5544,0.5977,0.5556,0.007,0.1096,0.0663,0.1084,0.3647,0.05
tiiuae/falcon-7b,MedQA,MedQA,1000,50,3.1422,0.267,0.28,0.2127,0.238,0.2139,0.013,0.0543,0.029,0.0531,0.3647,0.05
