model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.06,0.0,0.32,0.0,0.26,0.0
cohere/command-light,1,0.026,0.0,0.32,0.0,0.294,0.0
cohere/command-r,1,0.051,0.0,0.48,0.0,0.531,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.046,0.0,0.66,0.0,0.614,0.0
google/text-bison@001,1,0.02,0.0,0.52,0.0,0.54,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.036,0.0,0.86,0.0,0.824,0.0
openai/gpt-4o-2024-08-06,1,0.091,0.0,0.96,0.0,0.869,0.0
qwen/qwen1.5-110b-chat,1,0.02,0.0,0.66,0.0,0.64,0.0
qwen/qwen1.5-72b,1,0.004,0.0,0.66,0.0,0.664,0.0
tiiuae/falcon-7b,1,0.007,0.0,0.26,0.0,0.267,0.0
