model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,100,1.2106,0.4371,0.492,0.748,0.5107,0.7115,0.0549,0.311,0.0736,0.2744,0.9149,0.2288
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,100,1.426,0.0412,0.0137,0.259,0.0304,0.2092,0.0275,0.2178,0.0108,0.168,0.9149,0.2288
ai21/jamba-instruct,MATH Competition,MATH Competition,437,100,1.0521,0.4256,0.4096,0.6743,0.4289,0.6365,0.016,0.2487,0.0033,0.2109,0.9149,0.2288
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,100,1.3547,0.8101,0.7872,0.8022,0.7894,0.8138,0.0229,0.0078,0.0206,0.0037,0.9149,0.2288
anthropic/claude-2.0,MATH Competition,MATH Competition,437,100,1.0421,0.6613,0.6636,0.7274,0.6682,0.7176,0.0023,0.066,0.0069,0.0563,0.9149,0.2288
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,100,1.6079,0.8261,0.8398,0.9165,0.8453,0.9045,0.0137,0.0904,0.0192,0.0784,0.9149,0.2288
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,100,1.139,0.087,0.0915,0.7787,0.1404,0.6656,0.0046,0.6917,0.0534,0.5786,0.9149,0.2288
cohere/command-light,MATH Competition,MATH Competition,437,100,1.5069,0.1007,0.119,0.3488,0.1336,0.2907,0.0183,0.2481,0.0329,0.19,0.9149,0.2288
cohere/command-r-plus,MATH Competition,MATH Competition,437,100,1.0789,0.4577,0.46,0.7727,0.4825,0.7254,0.0023,0.3151,0.0249,0.2678,0.9149,0.2288
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,100,1.4841,0.8627,0.8467,0.8493,0.8479,0.8611,0.016,0.0134,0.0148,0.0016,0.9149,0.2288
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,100,1.1614,0.7689,0.7963,0.8316,0.7993,0.831,0.0275,0.0627,0.0304,0.0621,0.9149,0.2288
google/gemma-7b,MATH Competition,MATH Competition,437,100,1.0615,0.5652,0.5423,0.7158,0.5566,0.7098,0.0229,0.1506,0.0086,0.1445,0.9149,0.2288
meta/llama-2-70b,MATH Competition,MATH Competition,437,100,1.0699,0.3638,0.4348,0.678,0.4525,0.6434,0.0709,0.3141,0.0887,0.2795,0.9149,0.2288
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,100,1.3977,0.833,0.8833,0.906,0.8852,0.9059,0.0503,0.0731,0.0523,0.073,0.9149,0.2288
microsoft/phi-2,MATH Competition,MATH Competition,437,100,1.2586,0.3135,0.2838,0.6705,0.3126,0.6231,0.0297,0.357,0.0009,0.3096,0.9149,0.2288
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,100,0.9728,0.6247,0.7025,0.7507,0.7067,0.7516,0.0778,0.126,0.082,0.1269,0.9149,0.2288
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,100,1.2298,0.7025,0.7323,0.8504,0.7415,0.8412,0.0297,0.1479,0.039,0.1387,0.9149,0.2288
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,100,1.063,0.7208,0.7185,0.8133,0.7267,0.8142,0.0023,0.0924,0.0059,0.0934,0.9149,0.2288
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,100,1.1226,0.7185,0.7185,0.6861,0.7168,0.6985,0.0,0.0324,0.0017,0.02,0.9149,0.2288
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,100,1.5724,0.8696,0.8856,0.8992,0.8866,0.8978,0.016,0.0297,0.0171,0.0283,0.9149,0.2288
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,100,1.0242,0.1304,0.1396,0.4681,0.1628,0.413,0.0092,0.3376,0.0324,0.2826,0.9149,0.2288
writer/palmyra-x-004,MATH Competition,MATH Competition,437,100,1.5057,0.8169,0.8398,0.8911,0.8433,0.8802,0.0229,0.0741,0.0263,0.0633,0.9149,0.2288
01-ai/yi-34b,LegalBench,LegalBench,2047,97,1.2106,0.5838,0.5859,0.7555,0.6031,0.7541,0.0021,0.1717,0.0193,0.1703,0.8979,0.0474
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,97,1.426,0.4255,0.387,0.4339,0.3917,0.4328,0.0385,0.0084,0.0338,0.0073,0.8979,0.0474
ai21/jamba-instruct,LegalBench,LegalBench,2047,97,1.0521,0.446,0.4332,0.732,0.463,0.7249,0.0128,0.286,0.017,0.2788,0.8979,0.0474
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,97,1.3547,0.6507,0.6443,0.7759,0.6576,0.7746,0.0065,0.1251,0.0069,0.1239,0.8979,0.0474
anthropic/claude-2.0,LegalBench,LegalBench,2047,97,1.0421,0.5335,0.5654,0.6897,0.578,0.6892,0.0319,0.1563,0.0445,0.1558,0.8979,0.0474
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,97,1.6079,0.6204,0.6569,0.7815,0.6698,0.7838,0.0364,0.161,0.0494,0.1634,0.8979,0.0474
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,97,1.139,0.3859,0.3567,0.6587,0.3869,0.6533,0.0293,0.2728,0.001,0.2673,0.8979,0.0474
cohere/command-light,LegalBench,LegalBench,2047,97,1.5069,0.4001,0.4566,0.5214,0.463,0.5193,0.0565,0.1213,0.0629,0.1193,0.8979,0.0474
cohere/command-r-plus,LegalBench,LegalBench,2047,97,1.0789,0.6419,0.6303,0.7175,0.6394,0.7201,0.0117,0.0756,0.0025,0.0782,0.8979,0.0474
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,97,1.4841,0.7015,0.7082,0.7513,0.7128,0.7535,0.0067,0.0498,0.0113,0.052,0.8979,0.0474
google/gemma-2-9b-it,LegalBench,LegalBench,2047,97,1.1614,0.5432,0.4953,0.6898,0.5153,0.6914,0.0479,0.1466,0.0279,0.1482,0.8979,0.0474
google/gemma-7b,LegalBench,LegalBench,2047,97,1.0615,0.5642,0.549,0.7381,0.5684,0.7388,0.0152,0.1739,0.0041,0.1745,0.8979,0.0474
meta/llama-2-70b,LegalBench,LegalBench,2047,97,1.0699,0.6282,0.6303,0.7513,0.6427,0.752,0.002,0.123,0.0144,0.1238,0.8979,0.0474
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,97,1.3977,0.5828,0.5682,0.7199,0.5839,0.7221,0.0146,0.1371,0.0011,0.1393,0.8979,0.0474
microsoft/phi-2,LegalBench,LegalBench,2047,97,1.2586,0.3444,0.3095,0.5975,0.3384,0.5924,0.0349,0.2531,0.006,0.248,0.8979,0.0474
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,97,0.9728,0.3102,0.317,0.699,0.3549,0.6882,0.0068,0.3888,0.0447,0.3779,0.8979,0.0474
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,97,1.2298,0.6238,0.627,0.8034,0.6449,0.8024,0.0031,0.1796,0.021,0.1786,0.8979,0.0474
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,97,1.063,0.3698,0.3777,0.6736,0.4074,0.6684,0.0079,0.3038,0.0375,0.2985,0.8979,0.0474
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,97,1.1226,0.554,0.5219,0.6759,0.5374,0.6733,0.032,0.1219,0.0166,0.1193,0.8979,0.0474
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,97,1.5724,0.6717,0.669,0.728,0.6753,0.7304,0.0027,0.0563,0.0036,0.0587,0.8979,0.0474
tiiuae/falcon-40b,LegalBench,LegalBench,2047,97,1.0242,0.4475,0.4104,0.5656,0.4259,0.5628,0.0371,0.1181,0.0216,0.1153,0.8979,0.0474
writer/palmyra-x-004,LegalBench,LegalBench,2047,97,1.5057,0.64,0.6139,0.7661,0.6295,0.7663,0.026,0.1261,0.0105,0.1263,0.8979,0.0474
01-ai/yi-34b,MedQA,MedQA,1000,100,1.2106,0.652,0.695,0.7239,0.6981,0.7248,0.043,0.0719,0.0461,0.0728,0.896,0.1
AlephAlpha/luminous-extended,MedQA,MedQA,1000,100,1.426,0.26,0.22,0.2995,0.2278,0.2952,0.04,0.0395,0.0322,0.0352,0.896,0.1
ai21/jamba-instruct,MedQA,MedQA,1000,100,1.0521,0.537,0.532,0.6801,0.5469,0.6752,0.005,0.1431,0.0099,0.1382,0.896,0.1
amazon/nova-lite-v1:0,MedQA,MedQA,1000,100,1.3547,0.7,0.732,0.7593,0.7348,0.7592,0.032,0.0593,0.0348,0.0592,0.896,0.1
anthropic/claude-2.0,MedQA,MedQA,1000,100,1.0421,0.629,0.589,0.6485,0.5945,0.6418,0.04,0.0195,0.0345,0.0128,0.896,0.1
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,100,1.6079,0.831,0.852,0.8325,0.8506,0.8384,0.021,0.0015,0.0196,0.0074,0.896,0.1
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,100,1.139,0.69,0.713,0.7096,0.7141,0.7239,0.023,0.0196,0.0241,0.0339,0.896,0.1
cohere/command-light,MedQA,MedQA,1000,100,1.5069,0.294,0.301,0.3929,0.31,0.3876,0.007,0.0989,0.016,0.0936,0.896,0.1
cohere/command-r-plus,MedQA,MedQA,1000,100,1.0789,0.561,0.558,0.7357,0.5758,0.7294,0.003,0.1747,0.0148,0.1684,0.896,0.1
google/gemini-1.5-pro-001,MedQA,MedQA,1000,100,1.4841,0.692,0.673,0.7417,0.6793,0.7337,0.019,0.0497,0.0127,0.0417,0.896,0.1
google/gemma-2-9b-it,MedQA,MedQA,1000,100,1.1614,0.605,0.626,0.7829,0.6417,0.7767,0.021,0.1779,0.0367,0.1717,0.896,0.1
google/gemma-7b,MedQA,MedQA,1000,100,1.0615,0.52,0.559,0.716,0.5746,0.7088,0.039,0.196,0.0546,0.1888,0.896,0.1
meta/llama-2-70b,MedQA,MedQA,1000,100,1.0699,0.582,0.607,0.6858,0.6149,0.6833,0.025,0.1038,0.0329,0.1013,0.896,0.1
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,100,1.3977,0.82,0.799,0.8217,0.8018,0.8259,0.021,0.0017,0.0182,0.0059,0.896,0.1
microsoft/phi-2,MedQA,MedQA,1000,100,1.2586,0.392,0.409,0.63,0.4315,0.6258,0.017,0.238,0.0395,0.2338,0.896,0.1
mistralai/mistral-medium-2312,MedQA,MedQA,1000,100,0.9728,0.603,0.606,0.7693,0.6225,0.7651,0.003,0.1663,0.0195,0.1621,0.896,0.1
mistralai/mixtral-8x22b,MedQA,MedQA,1000,100,1.2298,0.708,0.748,0.8319,0.7565,0.8302,0.04,0.1239,0.0485,0.1222,0.896,0.1
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,100,1.063,0.571,0.584,0.7426,0.6005,0.7423,0.013,0.1716,0.0295,0.1713,0.896,0.1
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,100,1.1226,0.61,0.546,0.61,0.5521,0.6048,0.064,0.0,0.0579,0.0052,0.896,0.1
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,100,1.5724,0.787,0.839,0.7574,0.8314,0.7657,0.052,0.0296,0.0444,0.0213,0.896,0.1
tiiuae/falcon-40b,MedQA,MedQA,1000,100,1.0242,0.412,0.353,0.4393,0.3612,0.4318,0.059,0.0273,0.0508,0.0198,0.896,0.1
writer/palmyra-x-004,MedQA,MedQA,1000,100,1.5057,0.778,0.797,0.8058,0.7983,0.8094,0.019,0.0278,0.0203,0.0314,0.896,0.1
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,100,1.2106,0.6455,0.6667,0.6207,0.6587,0.6231,0.0212,0.0248,0.0132,0.0224,0.8166,0.1764
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,100,1.426,0.2593,0.1993,0.2777,0.2112,0.2643,0.06,0.0185,0.048,0.005,0.8166,0.1764
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,100,1.0521,0.575,0.5697,0.5806,0.5716,0.5803,0.0053,0.0057,0.0033,0.0053,0.8166,0.1764
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,100,1.3547,0.6949,0.7178,0.6213,0.6994,0.6174,0.0229,0.0736,0.0045,0.0775,0.8166,0.1764
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,100,1.0421,0.642,0.6578,0.5439,0.6371,0.5449,0.0159,0.098,0.0048,0.097,0.8166,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,1.6079,0.8042,0.8466,0.7817,0.8381,0.8005,0.0423,0.0226,0.0339,0.0037,0.8166,0.1764
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,100,1.139,0.6508,0.6596,0.6788,0.6658,0.6932,0.0088,0.028,0.015,0.0424,0.8166,0.1764
cohere/command-light,MMLU-Lite,MMLU-Lite,567,100,1.5069,0.3827,0.3686,0.3373,0.3642,0.3443,0.0141,0.0454,0.0186,0.0384,0.8166,0.1764
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,100,1.0789,0.6032,0.6561,0.687,0.6634,0.6958,0.0529,0.0838,0.0602,0.0926,0.8166,0.1764
