model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0155,0.0,0.6969,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0157,0.0,0.3966,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0301,0.0,0.61,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0228,0.0,0.7244,0.0,0.7472,0.0
ai21/j2-grande,1,0.0092,0.0,0.7492,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0137,0.0,0.7558,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0171,0.0,0.6965,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0135,0.0,0.7693,0.0,0.7559,0.0
allenai/olmo-7b,1,0.006,0.0,0.6068,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0075,0.0,0.7402,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0132,0.0,0.8054,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0423,0.0,0.7219,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0168,0.0,0.7587,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0139,0.0,0.7947,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.007,0.0,0.2351,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0215,0.0,0.3727,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0312,0.0,0.6608,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0056,0.0,0.7403,0.0,0.7346,0.0
cohere/command-r,1,0.0137,0.0,0.7466,0.0,0.7329,0.0
cohere/command,1,0.0149,0.0,0.7674,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0447,0.0,0.4617,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0134,0.0,0.6059,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0009,0.0,0.7973,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0183,0.0,0.7799,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.026,0.0,0.8075,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0016,0.0,0.7555,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0102,0.0,0.7768,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0114,0.0,0.7983,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0201,0.0,0.7717,0.0,0.7918,0.0
