model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.7785,0.34,0.32,0.4397,0.3358,0.4258,0.02,0.0997,0.0042,0.0858,0.851,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.0713,0.35,0.22,0.3825,0.2421,0.3681,0.13,0.0325,0.1079,0.0181,0.851,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.1874,0.31,0.25,0.363,0.2654,0.3535,0.06,0.053,0.0446,0.0435,0.851,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-23.2208,0.33,0.29,0.4087,0.3077,0.4087,0.04,0.0787,0.0223,0.0787,0.851,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1560.6215,0.28,0.13,0.32,0.1583,0.32,0.15,0.04,0.1217,0.04,0.851,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,20.101,0.29,0.32,0.2926,0.3159,0.2926,0.03,0.0026,0.0259,0.0026,0.851,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-9.2404,0.39,0.64,0.4534,0.6152,0.4733,0.25,0.0634,0.2252,0.0833,0.851,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.2745,0.28,0.32,0.3873,0.3291,0.3814,0.04,0.1073,0.0491,0.1014,0.851,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,3.3729,0.26,0.25,0.3965,0.2707,0.389,0.01,0.1365,0.0107,0.129,0.851,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.0366,0.33,0.49,0.3244,0.4672,0.3372,0.16,0.0056,0.1372,0.0072,0.851,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,89.2318,0.34,0.23,0.35,0.2479,0.35,0.11,0.01,0.0921,0.01,0.851,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.9435,0.31,0.09,0.2722,0.1147,0.2561,0.22,0.0378,0.1953,0.0539,0.851,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.1558,0.36,0.42,0.402,0.4173,0.4021,0.06,0.042,0.0573,0.0421,0.851,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.6799,0.28,0.0,0.3195,0.0446,0.2993,0.28,0.0395,0.2354,0.0193,0.851,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-11.0811,0.33,0.45,0.3899,0.4411,0.3899,0.12,0.0599,0.1111,0.0599,0.851,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,9.3538,0.34,0.38,0.3809,0.3808,0.3855,0.04,0.0409,0.0408,0.0455,0.851,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.7259,0.3,0.32,0.33,0.3222,0.3347,0.02,0.03,0.0222,0.0347,0.851,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.5202,0.36,0.1,0.3355,0.1319,0.3141,0.26,0.0245,0.2281,0.0459,0.851,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.8653,0.33,0.23,0.3101,0.2413,0.3057,0.1,0.0199,0.0887,0.0243,0.851,0.1
