model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,1,4.894,0.7869,0.0396,0.8735,0.1084,0.8735,0.7473,0.0866,0.6785,0.0866,0.9175,0.0008
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,1,45.3269,0.8335,0.0396,0.8175,0.1038,0.8175,0.7939,0.016,0.7297,0.016,0.9175,0.0008
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,1,2.8513,0.7553,0.0396,0.7089,0.0948,0.709,0.7157,0.0464,0.6605,0.0464,0.9175,0.0008
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,1,2.9867,0.8051,0.0396,0.7974,0.1021,0.7974,0.7655,0.0077,0.703,0.0077,0.9175,0.0008
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,1,1.8012,0.7979,0.0396,0.7901,0.1015,0.7901,0.7584,0.0079,0.6965,0.0079,0.9175,0.0008
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,1,18.7784,0.7474,0.0396,0.7144,0.0953,0.7144,0.7078,0.033,0.6522,0.033,0.9175,0.0008
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,1,2.0314,0.8256,0.0396,0.8693,0.108,0.8693,0.786,0.0438,0.7175,0.0438,0.9175,0.0008
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,1,37.6088,0.7901,0.0396,0.8225,0.1042,0.8225,0.7505,0.0325,0.6859,0.0325,0.9175,0.0008
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,1,1.3457,0.7656,0.0396,0.8157,0.1036,0.8158,0.726,0.0501,0.662,0.0502,0.9175,0.0008
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,1,6.1735,0.7522,0.0396,0.8345,0.1052,0.8345,0.7126,0.0823,0.647,0.0823,0.9175,0.0008
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,1,4.6406,0.7735,0.0396,0.8091,0.1031,0.8091,0.7339,0.0356,0.6704,0.0356,0.9175,0.0008
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,1,1.3518,0.8169,0.0396,0.7322,0.0967,0.7322,0.7773,0.0847,0.7202,0.0846,0.9175,0.0008
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,1,0.4414,0.6314,0.0396,0.6424,0.0893,0.6427,0.5918,0.011,0.5421,0.0113,0.9175,0.0008
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,1,80.4342,0.7798,0.0396,0.8057,0.1028,0.8057,0.7402,0.0259,0.677,0.0259,0.9175,0.0008
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,1,2.1967,0.8177,0.0396,0.8245,0.1043,0.8245,0.7781,0.0068,0.7133,0.0068,0.9175,0.0008
