model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,5,0.4935,0.3608,0.0078,0.4423,0.0315,0.4427,0.3529,0.0815,0.3293,0.082,0.9456,0.0061
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,5,0.2491,0.4722,0.0088,0.4668,0.0337,0.4671,0.4634,0.0054,0.4385,0.0051,0.9456,0.0061
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,5,0.1489,0.4085,0.007,0.4901,0.0333,0.4898,0.4015,0.0815,0.3753,0.0813,0.9456,0.0061
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,5,0.3984,0.4622,0.0101,0.3999,0.0313,0.4012,0.4521,0.0623,0.4309,0.0611,0.9456,0.0061
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,5,0.8572,0.5837,0.0097,0.5633,0.0398,0.5631,0.5739,0.0203,0.5439,0.0205,0.9456,0.0061
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,5,0.5365,0.6652,0.0135,0.6307,0.0471,0.6313,0.6517,0.0345,0.6181,0.0339,0.9456,0.0061
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,5,0.9851,0.6709,0.0136,0.5828,0.0445,0.5834,0.6574,0.0882,0.6264,0.0875,0.9456,0.0061
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,5,0.5349,0.6391,0.0135,0.5635,0.0435,0.5643,0.6256,0.0756,0.5957,0.0749,0.9456,0.0061
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,5,-3.2222,0.5144,0.0085,0.4913,0.0347,0.4908,0.5059,0.0231,0.4797,0.0236,0.9456,0.0061
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,5,1.0709,0.5928,0.0105,0.6078,0.043,0.6082,0.5823,0.015,0.5498,0.0154,0.9456,0.0061
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,5,1.2258,0.4829,0.0053,0.4037,0.027,0.4039,0.4776,0.0791,0.4559,0.079,0.9456,0.0061
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,5,0.3105,0.5417,0.0066,0.6036,0.039,0.602,0.5351,0.0619,0.5028,0.0603,0.9456,0.0061
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,5,1.6046,0.5466,0.0097,0.5425,0.0387,0.5432,0.5369,0.0042,0.5079,0.0035,0.9456,0.0061
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,5,0.6419,0.6564,0.0113,0.6597,0.0465,0.6597,0.6451,0.0033,0.6099,0.0033,0.9456,0.0061
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,5,2.9464,0.7186,0.0178,0.7267,0.0563,0.7267,0.7009,0.0081,0.6623,0.0081,0.9456,0.0061
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,5,0.6028,0.5363,0.0125,0.5951,0.0442,0.5952,0.5237,0.0588,0.4921,0.0589,0.9456,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,5,1.168,0.5439,0.0122,0.5121,0.0395,0.5136,0.5317,0.0318,0.5044,0.0303,0.9456,0.0061
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,5,0.1168,0.6765,0.014,0.6856,0.0505,0.6848,0.6625,0.0091,0.6261,0.0082,0.9456,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,5,0.8905,0.5678,0.011,0.5585,0.0408,0.5588,0.5568,0.0094,0.5271,0.009,0.9456,0.0061
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,5,1.1376,0.4454,0.0031,0.4181,0.0257,0.4176,0.4423,0.0273,0.4198,0.0278,0.9456,0.0061
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,5,1.2433,0.5639,0.0069,0.5545,0.0367,0.5541,0.557,0.0093,0.5272,0.0098,0.9456,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,5,0.6696,0.5525,0.0116,0.5304,0.0399,0.5313,0.5409,0.0221,0.5126,0.0212,0.9456,0.0061
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,5,0.5399,0.7005,0.0137,0.5689,0.0439,0.57,0.6868,0.1316,0.6566,0.1306,0.9456,0.0061
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,5,0.5114,0.6354,0.0109,0.6329,0.0447,0.6329,0.6245,0.0025,0.5907,0.0025,0.9456,0.0061
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,5,2.9463,0.7196,0.0178,0.7267,0.0563,0.7267,0.7018,0.0071,0.6633,0.0071,0.9456,0.0061
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,5,0.3351,0.3941,0.0043,0.4042,0.026,0.4038,0.3898,0.0101,0.3681,0.0097,0.9456,0.0061
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,5,1.6129,0.7184,0.0176,0.7262,0.0561,0.7261,0.7008,0.0078,0.6623,0.0077,0.9456,0.0061
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,5,-0.1156,0.5956,0.0107,0.5993,0.0427,0.5993,0.5849,0.0037,0.5529,0.0036,0.9456,0.0061
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,5,0.2549,0.4657,0.0062,0.534,0.0348,0.5325,0.4595,0.0683,0.4309,0.0668,0.9456,0.0061
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,5,2.0276,0.5207,0.009,0.5321,0.0374,0.5321,0.5117,0.0114,0.4833,0.0114,0.9456,0.0061
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,5,1.1603,0.4067,0.0077,0.541,0.0367,0.5404,0.399,0.1343,0.37,0.1338,0.9456,0.0061
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,5,1.1845,0.4117,0.0065,0.4902,0.0328,0.49,0.4052,0.0785,0.379,0.0783,0.9456,0.0061
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,5,0.9067,0.626,0.0118,0.5886,0.0432,0.5891,0.6142,0.0375,0.5828,0.037,0.9456,0.0061
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,5,-0.4886,0.6928,0.0138,0.6918,0.0506,0.6916,0.679,0.0009,0.6421,0.0012,0.9456,0.0061
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,5,2.1745,0.4176,0.0077,0.5113,0.0351,0.5112,0.4099,0.0936,0.3826,0.0935,0.9456,0.0061
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,5,2.9465,0.718,0.0178,0.7267,0.0563,0.7267,0.7002,0.0087,0.6617,0.0087,0.9456,0.0061
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,5,-0.4486,0.3932,0.003,0.4887,0.0293,0.4866,0.3902,0.0955,0.3639,0.0934,0.9456,0.0061
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,5,0.4308,0.4395,0.0056,0.4959,0.0322,0.495,0.4339,0.0563,0.4073,0.0555,0.9456,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,5,1.2859,0.5729,0.0119,0.5674,0.0422,0.5681,0.561,0.0056,0.5308,0.0048,0.9456,0.0061
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,5,-1.099,0.7252,0.0179,0.7281,0.0565,0.7281,0.7074,0.0029,0.6688,0.0028,0.9456,0.0061
open-llm-leaderboard/details_Mihaiii__Metis-0.3,TruthfulQA,TruthfulQA,817,5,0.4248,0.6756,0.0138,0.555,0.0432,0.5563,0.6618,0.1206,0.6324,0.1193,0.9456,0.0061
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,5,1.268,0.4524,0.0097,0.5278,0.0379,0.5281,0.4427,0.0755,0.4145,0.0758,0.9456,0.0061
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,5,0.7596,0.6549,0.0128,0.5977,0.0446,0.5986,0.6421,0.0572,0.6102,0.0563,0.9456,0.0061
open-llm-leaderboard/details_rwitz2__pee,TruthfulQA,TruthfulQA,817,5,1.0002,0.6056,0.0103,0.6181,0.0433,0.6182,0.5953,0.0125,0.5623,0.0126,0.9456,0.0061
