model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,7,-0.1542,0.3608,0.003,0.3941,0.0085,0.3927,0.3578,0.0333,0.3523,0.0319,0.9859,0.0086
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,7,0.2893,0.4722,0.0091,0.4023,0.0146,0.4026,0.4631,0.0699,0.4576,0.0696,0.9859,0.0086
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,7,-1.0606,0.4085,0.0032,0.4728,0.0098,0.4707,0.4053,0.0642,0.3987,0.0622,0.9859,0.0086
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,7,0.1253,0.4622,0.0112,0.3914,0.0166,0.3921,0.451,0.0708,0.4456,0.0701,0.9859,0.0086
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,7,-0.9489,0.5837,0.0153,0.4971,0.0221,0.4987,0.5683,0.0865,0.5615,0.0849,0.9859,0.0086
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,7,-0.9021,0.6652,0.0199,0.5302,0.0271,0.5343,0.6453,0.135,0.6381,0.1309,0.9859,0.0086
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,7,-3.1639,0.6709,0.0148,0.517,0.0219,0.5186,0.6562,0.1539,0.6491,0.1523,0.9859,0.0086
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,7,-3.141,0.6391,0.0146,0.5238,0.0218,0.5252,0.6245,0.1153,0.6173,0.1139,0.9859,0.0086
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,7,0.5039,0.5144,0.0138,0.422,0.0196,0.4243,0.5006,0.0924,0.4948,0.0901,0.9859,0.0086
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,7,0.3869,0.5928,0.0147,0.5409,0.0221,0.5423,0.5781,0.0519,0.5707,0.0505,0.9859,0.0086
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,7,-0.1096,0.4829,0.0102,0.3937,0.0157,0.395,0.4726,0.0892,0.4672,0.0879,0.9859,0.0086
