model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.058,0.0,0.59,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.031,0.0,0.19,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.019,0.0,0.81,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.004,0.0,0.79,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.004,0.0,0.78,0.0,0.784,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.031,0.0,0.64,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.025,0.0,0.76,0.0,0.785,0.0,GSM8K-Lite
google/text-bison@001,1,0.02,0.0,0.63,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.025,0.0,0.78,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.053,0.0,0.77,0.0,0.823,0.0,GSM8K-Lite
meta/llama-65b,1,0.021,0.0,0.51,0.0,0.489,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.038,0.0,0.84,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.017,0.0,0.36,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.06,0.0,0.74,0.0,0.8,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.032,0.0,0.59,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.032,0.0,0.75,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.012,0.0,0.92,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.049,0.0,0.86,0.0,0.909,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.013,0.0,0.68,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.02,0.0,0.9,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.8,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.003,0.0,0.27,0.0,0.267,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0308,0.0,0.6146,0.0,0.5838,0.0,LegalBench
ai21/j2-grande,1,0.0965,0.0,0.5,0.0,0.4035,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0055,0.0,0.6562,0.0,0.6507,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0548,0.0,0.5729,0.0,0.6277,0.0,LegalBench
anthropic/claude-v1.3,1,0.1085,0.0,0.6458,0.0,0.5374,0.0,LegalBench
databricks/dbrx-instruct,1,0.0593,0.0,0.3438,0.0,0.403,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0608,0.0,0.6632,0.0,0.6023,0.0,LegalBench
google/text-bison@001,1,0.0572,0.0,0.5104,0.0,0.5677,0.0,LegalBench
meta/llama-3-70b,1,0.0687,0.0,0.7604,0.0,0.6917,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0394,0.0,0.375,0.0,0.3356,0.0,LegalBench
meta/llama-65b,1,0.001,0.0,0.4167,0.0,0.4177,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0048,0.0,0.5729,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0712,0.0,0.4896,0.0,0.5608,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0116,0.0,0.6354,0.0,0.6238,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0291,0.0,0.5938,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0364,0.0,0.4062,0.0,0.3698,0.0,LegalBench
openai/gpt-4-0613,1,0.0057,0.0,0.6562,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0606,0.0,0.7083,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0532,0.0,0.5521,0.0,0.6053,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0207,0.0,0.6875,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0128,0.0,0.6042,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0621,0.0,0.3854,0.0,0.4475,0.0,LegalBench
01-ai/yi-34b,1,0.01,0.0,0.91,0.0,0.92,0.0,OpenBookQA
ai21/j2-grande,1,0.026,0.0,0.64,0.0,0.614,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.042,0.0,0.93,0.0,0.888,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.042,0.0,0.95,0.0,0.908,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
google/text-bison@001,1,0.012,0.0,0.89,0.0,0.878,0.0,OpenBookQA
meta/llama-3-70b,1,0.006,0.0,0.94,0.0,0.934,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.076,0.0,0.8,0.0,0.724,0.0,OpenBookQA
meta/llama-65b,1,0.004,0.0,0.75,0.0,0.754,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.004,0.0,0.92,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.054,0.0,0.83,0.0,0.776,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.048,0.0,0.93,0.0,0.882,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.022,0.0,0.89,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.028,0.0,0.85,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-0613,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.012,0.0,0.98,0.0,0.968,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.018,0.0,0.88,0.0,0.862,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.014,0.0,0.94,0.0,0.954,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.048,0.0,0.71,0.0,0.662,0.0,OpenBookQA
01-ai/yi-34b,1,0.0162,0.0,0.172,0.0,0.1557,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0024,0.0,0.0967,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0073,0.0,0.1886,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0097,0.0,0.1809,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0071,0.0,0.1874,0.0,0.1945,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.013,0.0,0.1296,0.0,0.1166,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0158,0.0,0.2187,0.0,0.2029,0.0,WMT-14 Translation
google/text-bison@001,1,0.0237,0.0,0.2345,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0013,0.0,0.1978,0.0,0.1991,0.0,WMT-14 Translation
