model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,12,-1.2255,0.648,0.0716,0.5635,0.2259,0.5634,0.5764,0.0845,0.4221,0.0846,0.6863,0.012
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,12,-1.0499,0.159,0.011,0.2272,0.0783,0.2257,0.148,0.0682,0.0807,0.0667,0.6863,0.012
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,12,-1.114,0.829,0.1205,0.6198,0.278,0.6228,0.7085,0.2092,0.551,0.2062,0.6863,0.012
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,12,-1.1465,0.794,0.1058,0.6348,0.2725,0.6373,0.6882,0.1592,0.5215,0.1567,0.6863,0.012
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,12,-1.2903,0.784,0.0922,0.7424,0.2959,0.7416,0.6918,0.0416,0.4881,0.0424,0.6863,0.012
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,12,-1.0318,0.671,0.0582,0.4912,0.194,0.4913,0.6128,0.1798,0.477,0.1797,0.6863,0.012
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,12,-1.4039,0.785,0.1104,0.6967,0.2947,0.6978,0.6746,0.0883,0.4903,0.0872,0.6863,0.012
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,12,-1.0767,0.61,0.0788,0.4658,0.2007,0.4675,0.5312,0.1442,0.4093,0.1425,0.6863,0.012
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,12,-1.1334,0.805,0.1074,0.6363,0.2738,0.6381,0.6976,0.1687,0.5312,0.1669,0.6863,0.012
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,12,-0.966,0.823,0.1134,0.5902,0.264,0.5934,0.7096,0.2328,0.559,0.2296,0.6863,0.012
