model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,65,-0.0128,0.5768,0.199,0.6645,0.2116,0.6565,0.3778,0.0877,0.3652,0.0797,0.9725,0.0555
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,65,-0.1398,0.6365,0.2088,0.6967,0.2221,0.6899,0.4277,0.0602,0.4144,0.0534,0.9725,0.0555
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,65,-0.1458,0.5324,0.1963,0.6124,0.2075,0.6063,0.3362,0.08,0.3249,0.0739,0.9725,0.0555
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,65,0.0298,0.7304,0.2432,0.6836,0.2553,0.6826,0.4871,0.0468,0.475,0.0478,0.9725,0.0555
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,65,-0.4476,0.5247,0.2042,0.6088,0.2153,0.605,0.3205,0.0841,0.3095,0.0803,0.9725,0.0555
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,65,1.2703,0.709,0.2518,0.7599,0.2657,0.7546,0.4572,0.0508,0.4434,0.0456,0.9725,0.0555
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,65,0.4851,0.7125,0.2555,0.6932,0.2676,0.6933,0.4569,0.0192,0.4449,0.0191,0.9725,0.0555
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,65,-0.0185,0.6229,0.2303,0.6468,0.2418,0.6451,0.3925,0.024,0.3811,0.0223,0.9725,0.0555
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,65,-0.625,0.6118,0.2045,0.5973,0.2153,0.5941,0.4072,0.0144,0.3965,0.0177,0.9725,0.0555
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,65,-0.6948,0.6118,0.2116,0.6229,0.2228,0.6188,0.4002,0.0112,0.3889,0.0071,0.9725,0.0555
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,65,0.4687,0.5495,0.1864,0.5823,0.1972,0.5758,0.3631,0.0328,0.3523,0.0264,0.9725,0.0555
