model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0455,0.0,0.6,0.0,0.6455,0.0,MMLU-Lite
ai21/j2-grande,1,0.0379,0.0,0.5,0.0,0.4621,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0263,0.0,0.67,0.0,0.6437,0.0,MMLU-Lite
anthropic/claude-3-opus-20240229,1,0.0284,0.0,0.73,0.0,0.7584,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0432,0.0,0.59,0.0,0.6332,0.0,MMLU-Lite
cohere/command,1,0.012,0.0,0.51,0.0,0.522,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.042,0.0,0.6,0.0,0.642,0.0,MMLU-Lite
google/text-bison@001,1,0.0051,0.0,0.61,0.0,0.6049,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0037,0.0,0.7,0.0,0.7037,0.0,MMLU-Lite
meta/llama-65b,1,0.0085,0.0,0.57,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0004,0.0,0.66,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0097,0.0,0.5,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0802,0.0,0.5,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0173,0.0,0.63,0.0,0.6473,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0196,0.0,0.58,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0272,0.0,0.71,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.014,0.0,0.76,0.0,0.746,0.0,MMLU-Lite
openai/text-davinci-003,1,0.022,0.0,0.53,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0073,0.0,0.61,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0273,0.0,0.62,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0143,0.0,0.76,0.0,0.7743,0.0,MMLU-Lite
