model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,100,1.5199,0.1067,0.0896,0.1169,0.0919,0.1162,0.0171,0.0102,0.0148,0.0096,0.913,0.02
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,100,-0.147,0.1601,0.1643,0.1893,0.1664,0.1886,0.0042,0.0292,0.0063,0.0284,0.913,0.02
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,100,3.0018,0.0625,0.0609,0.0684,0.0615,0.0681,0.0016,0.0059,0.001,0.0056,0.913,0.02
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,100,2.5832,0.0769,0.0685,0.0628,0.068,0.0628,0.0084,0.014,0.0089,0.0141,0.913,0.02
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,100,2.5618,0.0932,0.0876,0.0861,0.0875,0.086,0.0056,0.0071,0.0057,0.0072,0.913,0.02
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,100,1.8164,0.1032,0.0974,0.061,0.0943,0.0617,0.0058,0.0422,0.0089,0.0415,0.913,0.02
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,100,-0.7386,0.1853,0.188,0.2537,0.1936,0.2518,0.0027,0.0684,0.0083,0.0666,0.913,0.02
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,100,-1.0098,0.1648,0.1541,0.1361,0.1525,0.1364,0.0108,0.0288,0.0123,0.0285,0.913,0.02
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,0.9411,0.148,0.123,0.2334,0.1325,0.2322,0.025,0.0853,0.0155,0.0841,0.913,0.0162
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,100,2.6871,0.0912,0.0837,0.0526,0.0811,0.0533,0.0075,0.0386,0.0101,0.0379,0.913,0.02
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,1.1803,0.1812,0.1745,0.3419,0.1887,0.3382,0.0068,0.1606,0.0075,0.157,0.913,0.02
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,0.926,0.2026,0.1736,0.3075,0.1849,0.3038,0.0289,0.1049,0.0176,0.1013,0.913,0.02
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,100,0.9064,0.1923,0.1705,0.2179,0.1746,0.2168,0.0218,0.0255,0.0178,0.0245,0.913,0.02
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,100,0.082,0.1819,0.173,0.1567,0.1716,0.1568,0.009,0.0253,0.0104,0.0251,0.913,0.02
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,100,-0.2293,0.1208,0.1028,0.2031,0.1113,0.2004,0.018,0.0823,0.0095,0.0796,0.913,0.02
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,100,-1.2999,0.205,0.1995,0.2846,0.2067,0.2821,0.0055,0.0796,0.0017,0.0771,0.913,0.02
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,100,-1.8248,0.2023,0.1873,0.2736,0.1946,0.2712,0.015,0.0713,0.0077,0.0689,0.913,0.02
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,100,-0.4501,0.1299,0.1177,0.2082,0.1254,0.2066,0.0122,0.0783,0.0045,0.0767,0.913,0.02
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,100,-0.7601,0.195,0.1811,0.2375,0.1859,0.2365,0.014,0.0425,0.0092,0.0414,0.913,0.02
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,100,-1.2755,0.1737,0.165,0.148,0.1636,0.1484,0.0087,0.0257,0.0101,0.0253,0.913,0.02
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,100,3.3094,0.0233,0.0248,0.1142,0.0324,0.1122,0.0016,0.091,0.0092,0.0889,0.913,0.02
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,100,1.0801,0.1825,0.177,0.2197,0.1807,0.2186,0.0054,0.0372,0.0018,0.0362,0.913,0.02
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,100,0.2999,0.1309,0.1341,0.1047,0.1316,0.1052,0.0032,0.0262,0.0007,0.0257,0.913,0.02
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,100,0.391,0.1693,0.1633,0.2013,0.1665,0.2,0.006,0.032,0.0028,0.0307,0.913,0.02
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,100,-0.9787,0.1883,0.1829,0.2651,0.1898,0.2624,0.0054,0.0768,0.0015,0.074,0.913,0.02
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,100,-0.7551,0.1746,0.1608,0.1859,0.163,0.1862,0.0138,0.0113,0.0116,0.0116,0.913,0.02
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,100,0.1669,0.2029,0.1904,0.2402,0.1946,0.2388,0.0125,0.0373,0.0083,0.0359,0.913,0.02
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,100,1.5603,0.1915,0.1976,0.1667,0.1949,0.167,0.0061,0.0247,0.0035,0.0244,0.913,0.02
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,100,0.9293,0.1707,0.1669,0.2963,0.1779,0.293,0.0038,0.1255,0.0072,0.1223,0.913,0.02
