model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0085,0.0,0.0982,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0159,0.0,0.1442,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0061,0.0,0.0564,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0002,0.0,0.077,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0104,0.0,0.1036,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0067,0.0,0.0965,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0075,0.0,0.1778,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0286,0.0,0.1363,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0241,0.0,0.1239,0.0,0.148,0.0
allenai/olmo-7b,1,0.0078,0.0,0.0835,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0179,0.0,0.1634,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0154,0.0,0.1872,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0109,0.0,0.1815,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0304,0.0,0.1515,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0096,0.0,0.1112,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0105,0.0,0.1944,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0135,0.0,0.1889,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0128,0.0,0.117,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0273,0.0,0.1677,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.026,0.0,0.1477,0.0,0.1737,0.0
cohere/command-light,1,0.0038,0.0,0.027,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0088,0.0,0.1737,0.0,0.1825,0.0
cohere/command-r,1,0.0142,0.0,0.1167,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0207,0.0,0.1486,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0161,0.0,0.1722,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.029,0.0,0.1456,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0257,0.0,0.1772,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0116,0.0,0.1798,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0306,0.0,0.1402,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0037,0.0,0.2006,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.019,0.0,0.1718,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0223,0.0,0.1694,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0057,0.0,0.1771,0.0,0.1828,0.0
google/gemma-7b,1,0.0271,0.0,0.1436,0.0,0.1707,0.0
google/text-unicorn@001,1,0.0305,0.0,0.1961,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0255,0.0,0.1263,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0239,0.0,0.1535,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0225,0.0,0.108,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0414,0.0,0.1577,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0124,0.0,0.1541,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0105,0.0,0.1986,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0138,0.0,0.1841,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.018,0.0,0.142,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0173,0.0,0.141,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0157,0.0,0.1789,0.0,0.1947,0.0
microsoft/phi-2,1,0.0123,0.0,0.0247,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0076,0.0,0.1483,0.0,0.1559,0.0
mistralai/mistral-large-2402,1,0.004,0.0,0.1599,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.01,0.0,0.1623,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0155,0.0,0.1353,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.011,0.0,0.1425,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0218,0.0,0.1649,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.0347,0.0,0.1353,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0071,0.0,0.1745,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0034,0.0,0.1976,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.01,0.0,0.1956,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0126,0.0,0.1728,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0194,0.0,0.138,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0136,0.0,0.1602,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0183,0.0,0.155,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0084,0.0,0.1337,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0075,0.0,0.1783,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0084,0.0,0.1471,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.015,0.0,0.1291,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0089,0.0,0.0751,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0105,0.0,0.1421,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0059,0.0,0.1745,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0477,0.0,0.1642,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0304,0.0,0.1988,0.0,0.2292,0.0
