model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.04694378378158588,0.03440745535455977,0.3371107635374567,0.0577651515846995,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.033858117352691515,0.02380584442979082,0.40236720984840596,0.03894212970422826,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.03262969951285666,0.018356437830287307,0.34609445715839543,0.03743604135476153,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.030632337065585824,0.02379397918477963,0.4137032091796633,0.03871152763702392,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.02294206621510635,0.017544816069365678,0.42835243309227417,0.028460135809200187,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.02006205866001693,0.019082313567615777,0.3861540573024854,0.0265166809323119,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.043480162995010195,0.026060956684704664,0.3907338883189405,0.05027608840316065,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.03180931599414859,0.02618313724896087,0.4045850433730485,0.03956214144629755,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.018751186016024112,0.019498936594949598,0.3390409388713464,0.026944324791612594,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.04025248758582982,0.02546837983061708,0.38498345410895995,0.04754161048609941,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.0292472778909591,0.025114070833371298,0.2932124491360324,0.031225880968619633,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.03434501423615181,0.028586160261663836,0.49743294130911986,0.04468474452283003,0.49728405102598916,0.0,QuAC
together/bloom,10,0.047418220179921665,0.013167431365917779,0.36717281716222117,0.0425875932620535,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.04394978992277188,0.031982140410626976,0.3678639448216835,0.054219546435871804,0.3640322188673411,0.0,QuAC
