model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.04680459770114942,0.04266052274432572,0.7013333333333333,0.06231104770958892,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.03468965517241381,0.02244817875219561,0.8160000000000001,0.04122566622330749,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.030750957854406145,0.025078103214650687,0.7506666666666666,0.038666666666666676,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.06213026819923373,0.041000494633353875,0.7426666666666667,0.07400900846068224,0.7346743295019157,0.0
anthropic/stanford-online-all-v4-s3,10,0.03262835249042144,0.017488658411391772,0.8146666666666667,0.036490485822410705,0.8084291187739463,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.0494865900383142,0.029924309618788104,0.8613333333333333,0.0566313615509208,0.8496168582375478,0.0
cohere/xlarge-20221108,10,0.03742528735632185,0.030525723435388046,0.7666666666666667,0.04628414655389276,0.7528735632183909,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.0394850716045005,0.024223708704721257,0.764419252360599,0.04611213670604584,0.76,0.0
microsoft/TNLGv2_530B,10,0.04133333333333332,0.027597112573997076,0.82,0.04962078417580905,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.04266666666666665,0.03951411490206127,0.6853333333333333,0.055681634714189604,0.7021072796934866,0.0
mosaicml/mpt-30b,10,0.05090466696679313,0.03437892233294441,0.6875659858198928,0.0601547230992184,0.7,0.0
openai/text-babbage-001,10,0.04784674329501916,0.04451999391996704,0.46399999999999997,0.06526527066944222,0.46743295019157094,5.551115123125783e-17
openai/text-davinci-003,10,0.03823754789272031,0.016241017314624236,0.8719999999999999,0.041397799190026736,0.8754789272030651,0.0
together/bloom,10,0.042666666666666644,0.02640239420494069,0.6946666666666668,0.04193116051604369,0.7222222222222222,0.0
together/opt-175b,10,0.03721072796934864,0.03393107341990727,0.8173333333333334,0.04846075158769665,0.8036398467432949,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.062242994972591746,0.04235373504215871,0.661724668426868,0.071915498319114,0.684,0.0
writer/palmyra-x,10,0.03435249042145592,0.019290045889951354,0.8773333333333333,0.03666060555964671,0.8917624521072798,1.1102230246251565e-16
