model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0031,0.0,0.7528,0.0,0.7559,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0163,0.0,0.7446,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0416,0.0,0.7392,0.0,0.7808,0.0
anthropic/claude-instant-1.2,1,0.0348,0.0,0.5948,0.0,0.6296,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0125,0.0,0.58,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.028,0.0,0.7684,0.0,0.7964,0.0
google/gemini-2.0-flash-exp,1,0.0108,0.0,0.7761,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0391,0.0,0.7527,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0276,0.0,0.7522,0.0,0.7797,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0249,0.0,0.7141,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0255,0.0,0.6974,0.0,0.7229,0.0
mistralai/mistral-large-2407,1,0.033,0.0,0.7484,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0068,0.0,0.4574,0.0,0.4505,0.0
openai/gpt-4-0613,1,0.0247,0.0,0.754,0.0,0.7787,0.0
qwen/qwen1.5-110b-chat,1,0.0521,0.0,0.6783,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0266,0.0,0.5641,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0307,0.0,0.575,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0445,0.0,0.6928,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0377,0.0,0.6352,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0227,0.0,0.6557,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0099,0.0,0.7722,0.0,0.7623,0.0
writer/palmyra-x-v3,1,0.0342,0.0,0.6802,0.0,0.7144,0.0
