model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0233,0.0,0.7669,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0407,0.0,0.6717,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0058,0.0,0.3752,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0203,0.0,0.6198,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0037,0.0,0.681,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0164,0.0,0.7309,0.0,0.7472,0.0
ai21/j2-grande,1,0.0293,0.0,0.7291,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0595,0.0,0.6827,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0434,0.0,0.636,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0089,0.0,0.6589,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0105,0.0,0.6024,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0346,0.0,0.7324,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0364,0.0,0.7114,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0343,0.0,0.7579,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0371,0.0,0.6825,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.004,0.0,0.6757,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0362,0.0,0.7393,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0114,0.0,0.2306,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0206,0.0,0.3306,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0073,0.0,0.1246,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0481,0.0,0.6866,0.0,0.7346,0.0
cohere/command-light,1,0.0147,0.0,0.6589,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0552,0.0,0.69,0.0,0.7452,0.0
cohere/command-r,1,0.0061,0.0,0.7267,0.0,0.7329,0.0
cohere/command,1,0.0093,0.0,0.7433,0.0,0.7526,0.0
