model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,0.7813,0.6455,0.6332,0.7043,0.6357,0.6947,0.0123,0.0588,0.0098,0.0492,0.9591,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.2015,0.5203,0.5132,0.5453,0.5142,0.5377,0.0071,0.025,0.0061,0.0174,0.9591,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,0.5179,0.716,0.7213,0.7022,0.7205,0.7016,0.0053,0.0138,0.0045,0.0145,0.9591,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-0.3877,0.2293,0.2681,0.2944,0.2691,0.2923,0.0388,0.0651,0.0398,0.063,0.9591,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.1578,0.2593,0.2346,0.3242,0.2379,0.3154,0.0247,0.065,0.0214,0.0561,0.9591,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.0029,0.3034,0.3333,0.3671,0.3344,0.3606,0.03,0.0637,0.0311,0.0573,0.9591,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,0.0658,0.4621,0.5291,0.479,0.527,0.4766,0.067,0.0169,0.0649,0.0145,0.9591,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.9026,0.6896,0.716,0.7638,0.7179,0.7608,0.0265,0.0742,0.0283,0.0713,0.9591,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,0.5416,0.5785,0.5414,0.6372,0.5449,0.6262,0.037,0.0587,0.0336,0.0477,0.9591,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,0.305,0.575,0.5203,0.6546,0.5252,0.6394,0.0547,0.0796,0.0498,0.0645,0.9591,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-0.4411,0.2981,0.2822,0.2631,0.2814,0.2621,0.0159,0.035,0.0167,0.036,0.9591,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.798,0.6949,0.7178,0.7452,0.7187,0.7389,0.0229,0.0503,0.0238,0.044,0.9591,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.3425,0.6437,0.619,0.6999,0.622,0.6918,0.0247,0.0561,0.0217,0.048,0.9591,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.1813,0.7637,0.8148,0.776,0.8132,0.7757,0.0511,0.0123,0.0495,0.012,0.9591,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.6244,0.642,0.6349,0.7061,0.6375,0.6985,0.0071,0.0642,0.0045,0.0565,0.9591,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.5983,0.6508,0.5891,0.7114,0.5936,0.6996,0.0617,0.0606,0.0572,0.0488,0.9591,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,1.4856,0.8113,0.8289,0.8207,0.8285,0.8175,0.0176,0.0094,0.0172,0.0062,0.9591,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.1434,0.6631,0.6755,0.5793,0.6717,0.5833,0.0123,0.0838,0.0086,0.0798,0.9591,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,0.6985,0.7584,0.7813,0.7619,0.7804,0.759,0.0229,0.0035,0.022,0.0006,0.9591,0.0882
