model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0007,0.0,0.3306,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0239,0.0,0.4123,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0315,0.0,0.3771,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0303,0.0,0.4415,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0357,0.0,0.3976,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0394,0.0,0.4176,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0375,0.0,0.4347,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0572,0.0,0.4503,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0023,0.0,0.3343,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0506,0.0,0.4386,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0365,0.0,0.3071,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0218,0.0,0.519,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0839,0.0,0.4264,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0277,0.0,0.3917,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.003,0.0,0.306,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0246,0.0,0.4913,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0712,0.0,0.27,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0272,0.0,0.33,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.025,0.0,0.21,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0101,0.0,0.23,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0071,0.0,0.34,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0516,0.0,0.31,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0213,0.0,0.15,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0113,0.0,0.27,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0376,0.0,0.23,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0006,0.0,0.16,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.0122,0.0,0.24,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0108,0.0,0.26,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0081,0.0,0.55,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0689,0.0,0.26,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.0546,0.0,0.19,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0048,0.0,0.28,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.0574,0.0,0.64,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.0152,0.0,0.23,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0256,0.0,0.21,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0243,0.0,0.21,0.0,0.2343,0.0,LSAT
