model_name,theta,group,test_type
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,-0.6958934866262131,0,isolated
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,-0.6526334335680024,0,isolated
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,-0.6495116557678795,0,isolated
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,-0.6650915570027655,0,isolated
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,-0.6210330022692173,0,isolated
open-llm-leaderboard/details_UCLA-AGI__test0,-0.7691301906951005,0,isolated
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,-0.9996826391879761,0,isolated
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,-0.42393607094880625,0,isolated
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,-0.9566294549219524,0,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,-0.9952380519695927,0,isolated
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,-0.958347700424914,0,isolated
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,-0.77725930885772,0,isolated
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,-0.5710298136635992,0,isolated
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,-0.81218502282611,0,isolated
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,-0.9962199907495444,0,isolated
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,-1.175397599510508,0,isolated
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,-1.6223746107227317,0,isolated
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,-1.1111561814854478,0,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,-1.5900813618444931,0,isolated
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,-1.5297433158418836,0,isolated
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,-1.426883026529192,0,isolated
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,-1.0636451669157834,0,isolated
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,-1.3384372416107149,0,isolated
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,-0.9598053609508052,0,isolated
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,-1.2056340380849713,0,isolated
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,-0.7190216385397139,0,isolated
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,-0.8755775764469618,0,isolated
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,-1.2368532526831881,0,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,-1.2488231880696916,0,isolated
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,-1.4963573389971665,0,isolated
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,-0.7790748478709375,0,isolated
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,-0.9240891023651052,0,isolated
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,-0.907710133443012,0,isolated
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,-0.9103703550120151,0,isolated
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,-0.6933671297053761,0,isolated
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,-1.330463601327568,0,isolated
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,-0.6249426854064234,0,isolated
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,-0.22677116640572975,0,isolated
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,-1.4468472564462262,0,isolated
open-llm-leaderboard/details_chargoddard__MelangeC-70b,-1.1093504137744092,0,isolated
open-llm-leaderboard/details_ashercn97__giraffe-7b,-1.0991987072813332,0,isolated
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,-0.9751983386322601,0,isolated
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,-1.1436222276140824,0,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,-0.407446018718537,0,isolated
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,-0.3367546869935444,0,isolated
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,-0.6581688786193274,0,isolated
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,-1.095837134274588,0,isolated
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,-0.9748753406074636,0,isolated
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,-0.9467916979093515,0,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,-1.240701522613109,0,isolated
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1.1514518884646514,1,isolated
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,0.045893073573770926,1,isolated
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,0.307583089894103,1,isolated
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,0.480077673458812,1,isolated
open-llm-leaderboard/details_AA051610__A0106,0.35451873231579717,1,isolated
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,0.6633567705098135,1,isolated
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,0.8008750292600467,1,isolated
