model_name,theta,group,test_type
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,0.2784332836540817,,unseen
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,-0.18632973298037492,,unseen
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,-0.3738641852358557,,unseen
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,-0.17139940379089127,,unseen
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,-0.01912760751452496,,unseen
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,0.28099288840051867,,unseen
open-llm-leaderboard/details_hywu__Camelidae-8x13B,-0.17189007910367962,,unseen
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,-0.128530644765901,,unseen
open-llm-leaderboard/details_shadowml__Daredevil-7B,-0.56540518350299,,unseen
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,-0.31223512057562974,,unseen
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,-0.3652068870253377,,unseen
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,-0.2959220547621187,,unseen
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,-0.5819900123538885,,unseen
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,0.23756838274354103,,unseen
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,0.11738490225931623,,unseen
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,-0.20519730019620036,,unseen
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,-0.387194239192953,,unseen
open-llm-leaderboard/details_SuperAGI__SAM,0.06560357873516445,,unseen
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,-0.20489683899579725,,unseen
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,-0.32032216205139574,,unseen
open-llm-leaderboard/details_Mihaiii__Metis-0.1,0.07936286395840754,,unseen
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,-0.300184324516132,,unseen
open-llm-leaderboard/details_janhq__supermario-slerp,-0.48961379815304956,,unseen
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,-0.28627429163397566,,unseen
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,-0.1645480799065045,,unseen
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,-0.13618673376473633,,unseen
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,0.023680831811656266,,unseen
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,-0.25305539847106967,,unseen
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,-0.08778401183437082,,unseen
open-llm-leaderboard/details_euclaise__Ferret-7B,0.15365997050165978,,unseen
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,0.37218399757369014,,unseen
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,-0.34213510318330836,,unseen
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,0.18789748166281733,,unseen
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,0.08976254330548541,,unseen
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,0.3954583177362334,,unseen
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,0.27900347156968097,,unseen
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,-0.14797162183193885,,unseen
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,0.16580727697111916,,unseen
open-llm-leaderboard/details_TinyPixel__testmodel2,0.26472771204392076,,unseen
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,-0.19069565531471877,,unseen
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,-0.26237757969369185,,unseen
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,0.10892327639218233,,unseen
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,0.1669133911229941,,unseen
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,0.10063959800997832,,unseen
open-llm-leaderboard/details_huggingface__llama-65b,-0.10072055315735265,,unseen
