model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,-0.6958934866262131,0.7035633055344959,isolated,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,-0.6526334335680024,0.7680060652009097,isolated,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,-0.6495116557678795,0.11296436694465505,isolated,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,-0.6650915570027655,0.12357846853677028,isolated,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,-0.6210330022692173,0.7073540561031084,isolated,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,-0.7691301906951005,0.36694465504169826,isolated,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,-0.9996826391879761,0.645185746777862,isolated,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,-0.42393607094880625,0.18726307808946172,isolated,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,-0.9566294549219524,0.42077331311599697,isolated,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,-0.9952380519695927,0.6376042456406369,isolated,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,-0.958347700424914,0.3843821076573162,isolated,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,-0.77725930885772,0.5701288855193328,isolated,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,-0.5710298136635992,0.008339651250947688,isolated,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,-0.81218502282611,0.7172100075815011,isolated,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,-0.9962199907495444,0.6413949962092494,isolated,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,-1.175397599510508,0.4397270659590599,isolated,0.0
