model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9221,0.5833,0.6898,0.5614,0.6617,0.5634,0.1065,0.0219,0.0783,0.0199,0.7771,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.897,0.4861,0.3981,0.3709,0.3922,0.3716,0.088,0.1152,0.0939,0.1146,0.7771,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.8236,0.3889,0.3981,0.4715,0.4139,0.4687,0.0093,0.0827,0.025,0.0798,0.7771,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.715,0.3287,0.5926,0.3884,0.5489,0.3963,0.2639,0.0597,0.2201,0.0676,0.7771,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7505,0.3657,0.3009,0.3089,0.3039,0.3142,0.0648,0.0569,0.0619,0.0516,0.7771,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.0189,0.2546,0.0,0.2025,0.0438,0.1964,0.2546,0.0521,0.2108,0.0582,0.7771,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6656,0.3472,0.625,0.316,0.5584,0.3264,0.2778,0.0312,0.2112,0.0209,0.7771,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.4602,0.4722,0.6019,0.5667,0.5946,0.5693,0.1296,0.0945,0.1224,0.0971,0.7771,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5604,0.4815,0.3981,0.3834,0.3948,0.3832,0.0833,0.0981,0.0867,0.0983,0.7771,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4734,0.338,0.2037,0.352,0.236,0.3486,0.1343,0.014,0.102,0.0106,0.7771,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0364,0.5463,0.3009,0.4642,0.3364,0.4599,0.2454,0.0821,0.2099,0.0864,0.7771,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,74.8999,0.5,0.3981,0.3848,0.3952,0.3848,0.1019,0.1152,0.1048,0.1152,0.7771,0.0463
