model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.18,0.5833,0.5741,0.4759,0.5608,0.4769,0.0093,0.1075,0.0225,0.1064,0.8633,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1368,0.4861,0.3981,0.5151,0.4136,0.5112,0.088,0.029,0.0725,0.0251,0.8633,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0564,0.3889,0.2778,0.2991,0.2804,0.2969,0.1111,0.0898,0.1085,0.092,0.8633,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1511,0.3287,0.0972,0.1169,0.0998,0.1164,0.2315,0.2118,0.2289,0.2123,0.8633,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.1143,0.3657,0.2731,0.1843,0.2616,0.1886,0.0926,0.1814,0.1042,0.1772,0.8633,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.0731,0.2546,0.2361,0.1334,0.2225,0.1367,0.0185,0.1213,0.0321,0.118,0.8633,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.9321,0.3472,0.2407,0.3115,0.2498,0.3069,0.1065,0.0358,0.0974,0.0403,0.8633,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3265,0.4722,0.4676,0.3603,0.4533,0.3627,0.0046,0.112,0.019,0.1095,0.8633,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0091,0.4815,0.5,0.4424,0.492,0.4413,0.0185,0.0391,0.0105,0.0402,0.8633,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.2738,0.338,0.1667,0.1927,0.17,0.1912,0.1713,0.1452,0.1679,0.1468,0.8633,0.0463
