model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0629,0.0,0.5,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0265,0.0,0.12,0.0,0.1465,0.0
AlephAlpha/luminous-base,1,0.0148,0.0,0.04,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0188,0.0,0.06,0.0,0.0412,0.0
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0237,0.0,0.72,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0
allenai/olmo-7b,1,0.0234,0.0,0.06,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0282,0.0,0.82,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0019,0.0,0.86,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0187,0.0,0.68,0.0,0.6613,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0193,0.0,0.88,0.0,0.8993,0.0
anthropic/claude-3-haiku-20240307,1,0.0768,0.0,0.12,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0505,0.0,0.84,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0
anthropic/claude-instant-1.2,1,0.0508,0.0,0.6,0.0,0.5492,0.0
anthropic/claude-v1.3,1,0.0218,0.0,0.58,0.0,0.6018,0.0
cohere/command-light,1,0.0407,0.0,0.06,0.0,0.1007,0.0
cohere/command-r-plus,1,0.1223,0.0,0.58,0.0,0.4577,0.0
cohere/command-r,1,0.1317,0.0,0.42,0.0,0.2883,0.0
cohere/command,1,0.1654,0.0,0.1,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0802,0.0,0.38,0.0,0.2998,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0699,0.0,0.58,0.0,0.6499,0.0
