model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.02,0.0,0.43,0.0,0.45,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.1041,0.0,0.46,0.0,0.3559,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0067,0.0,0.69,0.0,0.6967,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0303,0.0,0.65,0.0,0.6197,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0363,0.0,0.64,0.0,0.6037,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.028,0.0,0.73,0.0,0.702,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0279,0.0,0.63,0.0,0.6021,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0029,0.0,0.61,0.0,0.6129,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0105,0.0,0.57,0.0,0.5595,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0086,0.0,0.49,0.0,0.4986,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.057,0.0,0.6,0.0,0.543,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0233,0.0,0.54,0.0,0.5633,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0354,0.0,0.59,0.0,0.5546,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.045,0.0,0.55,0.0,0.505,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0794,0.0,0.61,0.0,0.5306,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0425,0.0,0.41,0.0,0.3675,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0496,0.0,0.57,0.0,0.5204,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0122,0.0,0.34,0.0,0.3522,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0267,0.0,0.61,0.0,0.5833,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0104,0.0,0.37,0.0,0.3596,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.1339,0.0,0.59,0.0,0.4561,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0474,0.0,0.75,0.0,0.7026,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0515,0.0,0.54,0.0,0.4885,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0448,0.0,0.59,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0306,0.0,0.58,0.0,0.5494,0.0
