model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-1.3527,0.2873,0.2919,0.3328,0.3143,0.3318,0.0045,0.0455,0.0269,0.0445,0.4399,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-1.261,0.1729,0.1562,0.1931,0.176,0.1916,0.0167,0.0202,0.0031,0.0187,0.4399,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,7.0888,0.0061,0.0,0.0029,0.0016,0.0029,0.0061,0.0031,0.0044,0.0031,0.4399,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-0.0493,0.5663,0.5201,0.5437,0.5326,0.5424,0.0462,0.0226,0.0338,0.024,0.4399,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.9806,0.1304,0.1645,0.1955,0.181,0.1939,0.0341,0.0651,0.0506,0.0635,0.4399,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.5242,0.7225,0.7134,0.7074,0.7089,0.7053,0.0091,0.0151,0.0136,0.0172,0.4399,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.1001,0.304,0.282,0.2837,0.2824,0.2827,0.022,0.0203,0.0216,0.0213,0.4399,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.3774,0.5421,0.6194,0.5969,0.6059,0.5952,0.0773,0.0548,0.0638,0.0531,0.4399,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.0893,0.6929,0.7096,0.703,0.7049,0.7012,0.0167,0.0101,0.012,0.0083,0.4399,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,-0.7257,0.5201,0.555,0.5616,0.5581,0.5605,0.0349,0.0415,0.038,0.0405,0.4399,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.1449,0.5239,0.5064,0.5086,0.5065,0.5066,0.0174,0.0153,0.0174,0.0173,0.4399,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,0.0413,0.5823,0.6422,0.6243,0.6316,0.6233,0.0599,0.042,0.0493,0.0411,0.4399,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-0.7172,0.3669,0.2593,0.2799,0.2699,0.2782,0.1077,0.087,0.0971,0.0888,0.4399,0.0758
