model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.6559,0.1988,0.2156,0.1845,0.215,0.2044,0.0168,0.0143,0.0162,0.0057,0.9483,0.1529
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.3834,0.3028,0.289,0.1905,0.2852,0.2159,0.0138,0.1123,0.0175,0.0868,0.9483,0.1529
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.7474,0.185,0.2446,0.213,0.2437,0.2255,0.0596,0.028,0.0586,0.0405,0.9483,0.1529
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,100,1.2492,0.2401,0.2278,0.2664,0.2306,0.2817,0.0122,0.0264,0.0094,0.0416,0.9483,0.1529
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.179,0.2584,0.2829,0.17,0.278,0.1891,0.0245,0.0884,0.0196,0.0693,0.9483,0.1529
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.3924,0.2248,0.2966,0.1645,0.2904,0.1751,0.0719,0.0603,0.0656,0.0497,0.9483,0.1529
meta/llama-2-70b,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.5321,0.4557,0.4801,0.249,0.4708,0.3006,0.0245,0.2066,0.0152,0.1551,0.9483,0.1529
meta/llama-65b,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.6781,0.445,0.4251,0.2556,0.4187,0.3014,0.0199,0.1894,0.0263,0.1435,0.9483,0.1529
mosaicml/mpt-instruct-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.613,0.2187,0.2431,0.213,0.2427,0.2355,0.0245,0.0057,0.0241,0.0168,0.9483,0.1529
openai/babbage,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.2224,0.211,0.1896,0.1596,0.1886,0.1699,0.0214,0.0514,0.0224,0.0411,0.9483,0.1529
openai/gpt-3.5-turbo-0613,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.1818,0.3012,0.3578,0.2517,0.3538,0.2805,0.0566,0.0495,0.0526,0.0208,0.9483,0.1529
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.2897,0.5581,0.6177,0.2504,0.6017,0.3068,0.0596,0.3077,0.0436,0.2513,0.9483,0.1529
together/redpajama-incite-instruct-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.9041,0.211,0.2324,0.2614,0.2347,0.2773,0.0214,0.0504,0.0237,0.0663,0.9483,0.1529
together/t0pp,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.3374,0.3547,0.3869,0.2154,0.3794,0.2424,0.0321,0.1394,0.0246,0.1124,0.9483,0.1529
together/t5-11b,TruthfulQA-Classic,TruthfulQA-Classic,654,100,0.1911,0.1407,0.1407,0.1803,0.1427,0.1809,0.0,0.0396,0.0021,0.0402,0.9483,0.1529
together/yalm,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.0914,0.2034,0.2278,0.1828,0.2258,0.1883,0.0245,0.0206,0.0224,0.0151,0.9483,0.1529
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,100,0.3834,0.818,0.8041,0.5492,0.7668,0.5507,0.0139,0.2688,0.0512,0.2673,0.8525,0.0338
ai21/j1-jumbo,BLiMP,BLiMP,2956,100,0.7474,0.8207,0.8119,0.4223,0.7554,0.4287,0.0088,0.3984,0.0653,0.392,0.8525,0.0338
ai21/j2-large,BLiMP,BLiMP,2956,100,1.2492,0.8217,0.7953,0.6326,0.7718,0.636,0.0264,0.1891,0.0499,0.1857,0.8525,0.0338
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,100,0.179,0.796,0.8413,0.7005,0.8214,0.7058,0.0453,0.0955,0.0253,0.0902,0.8525,0.0338
cohere/small-20220720,BLiMP,BLiMP,2956,100,-0.3924,0.7909,0.752,0.567,0.7255,0.5719,0.0389,0.2239,0.0655,0.2191,0.8525,0.0338
openai/babbage,BLiMP,BLiMP,2956,100,0.2224,0.8315,0.8826,0.6107,0.8439,0.6203,0.0511,0.2208,0.0124,0.2112,0.8525,0.0338
openai/text-davinci-003,BLiMP,BLiMP,2956,100,0.2897,0.8227,0.8643,0.7624,0.8496,0.764,0.0416,0.0604,0.0268,0.0587,0.8525,0.0338
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,100,0.6559,0.0566,0.0462,0.0934,0.0475,0.0904,0.0104,0.0368,0.0091,0.0338,0.9702,0.1155
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,100,0.3834,0.0947,0.0543,0.0823,0.0548,0.0729,0.0404,0.0124,0.0399,0.0218,0.9702,0.1155
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,100,0.7474,0.052,0.0393,0.099,0.0409,0.0936,0.0127,0.0471,0.0111,0.0416,0.9702,0.1155
ai21/j2-large,MATH-Classic,MATH-Classic,866,100,1.2492,0.0416,0.0266,0.16,0.0302,0.1502,0.015,0.1185,0.0113,0.1086,0.9702,0.1155
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,100,0.179,0.0958,0.067,0.0752,0.0672,0.0745,0.0289,0.0206,0.0286,0.0213,0.9702,0.1155
cohere/small-20220720,MATH-Classic,MATH-Classic,866,100,-0.3924,0.0069,0.0139,0.0725,0.0154,0.0646,0.0069,0.0656,0.0084,0.0576,0.9702,0.1155
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,100,0.5321,0.3245,0.3014,0.1884,0.2986,0.2066,0.0231,0.136,0.0259,0.1179,0.9702,0.1155
meta/llama-65b,MATH-Classic,MATH-Classic,866,100,0.6781,0.2783,0.2367,0.193,0.2358,0.2075,0.0416,0.0853,0.0424,0.0708,0.9702,0.1155
mosaicml/mpt-instruct-30b,MATH-Classic,MATH-Classic,866,100,0.613,0.1316,0.0889,0.1362,0.0903,0.1362,0.0427,0.0046,0.0413,0.0045,0.9702,0.1155
openai/babbage,MATH-Classic,MATH-Classic,866,100,0.2224,0.0231,0.0393,0.0662,0.0401,0.0663,0.0162,0.0432,0.017,0.0432,0.9702,0.1155
openai/gpt-3.5-turbo-0613,MATH-Classic,MATH-Classic,866,100,0.1818,0.612,0.597,0.2039,0.5865,0.2449,0.015,0.4081,0.0255,0.3671,0.9702,0.1155
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,100,0.2897,0.4319,0.4446,0.1622,0.4371,0.1929,0.0127,0.2697,0.0052,0.239,0.9702,0.1155
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,100,0.9041,0.0312,0.0185,0.1929,0.023,0.1708,0.0127,0.1618,0.0082,0.1396,0.9702,0.1155
together/t0pp,MATH-Classic,MATH-Classic,866,100,-0.3374,0.0,0.0,0.1527,0.0042,0.1401,0.0,0.1527,0.0042,0.1401,0.9702,0.1155
together/t5-11b,MATH-Classic,MATH-Classic,866,100,0.1911,0.0,0.0,0.0997,0.0025,0.0837,0.0,0.0997,0.0025,0.0837,0.9702,0.1155
together/yalm,MATH-Classic,MATH-Classic,866,100,-0.0914,0.0,0.0,0.0986,0.0026,0.086,0.0,0.0986,0.0026,0.086,0.9702,0.1155
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,100,0.6559,0.5834,0.5726,0.5416,0.572,0.5583,0.0108,0.0418,0.0114,0.0251,0.9604,0.0722
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,100,0.3834,0.8585,0.8606,0.6928,0.8547,0.7109,0.0022,0.1657,0.0038,0.1476,0.9604,0.0722
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,100,0.7474,0.8686,0.8527,0.7561,0.8494,0.7679,0.0159,0.1125,0.0192,0.1007,0.9604,0.0722
ai21/j2-large,EntityMatching,EntityMatching,1385,100,1.2492,0.8585,0.8578,0.7015,0.8521,0.7156,0.0007,0.157,0.0064,0.1429,0.9604,0.0722
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,100,0.179,0.5256,0.5004,0.3147,0.4936,0.3302,0.0253,0.2109,0.032,0.1955,0.9604,0.0722
cohere/small-20220720,EntityMatching,EntityMatching,1385,100,-0.3924,0.1495,0.1495,0.2356,0.1528,0.2329,0.0,0.0861,0.0033,0.0834,0.9604,0.0722
meta/llama-2-70b,EntityMatching,EntityMatching,1385,100,0.5321,0.7285,0.7949,0.3808,0.7794,0.4013,0.0664,0.3477,0.0508,0.3272,0.9604,0.0722
meta/llama-65b,EntityMatching,EntityMatching,1385,100,0.6781,0.8809,0.9134,0.4377,0.8956,0.464,0.0325,0.4431,0.0147,0.4169,0.9604,0.0722
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,100,0.613,0.8809,0.8931,0.5178,0.8795,0.5495,0.0123,0.363,0.0013,0.3314,0.9604,0.0722
openai/babbage,EntityMatching,EntityMatching,1385,100,0.2224,0.2758,0.2888,0.3418,0.2911,0.3458,0.013,0.0659,0.0153,0.0699,0.9604,0.0722
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,100,0.1818,0.9343,0.9581,0.5394,0.9424,0.5615,0.0238,0.3949,0.0081,0.3728,0.9604,0.0722
openai/text-davinci-003,EntityMatching,EntityMatching,1385,100,0.2897,0.9134,0.9242,0.5219,0.9091,0.5439,0.0108,0.3914,0.0042,0.3695,0.9604,0.0722
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,100,0.9041,0.8513,0.8505,0.6655,0.8437,0.6782,0.0007,0.1857,0.0075,0.1731,0.9604,0.0722
together/t0pp,EntityMatching,EntityMatching,1385,100,-0.3374,0.0,0.0,0.1794,0.0062,0.1573,0.0,0.1794,0.0062,0.1573,0.9604,0.0722
together/t5-11b,EntityMatching,EntityMatching,1385,100,0.1911,0.6274,0.7394,0.541,0.7323,0.5601,0.1119,0.0864,0.1048,0.0674,0.9604,0.0722
together/yalm,EntityMatching,EntityMatching,1385,100,-0.0914,0.1495,0.1495,0.1607,0.1499,0.1594,0.0,0.0112,0.0004,0.01,0.9604,0.0722
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,100,0.6559,0.7075,0.7052,0.6353,0.705,0.6541,0.0024,0.0722,0.0026,0.0534,0.9958,0.2358
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,100,0.3834,0.7689,0.7689,0.6506,0.7685,0.6745,0.0,0.1183,0.0004,0.0944,0.9958,0.2358
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,100,0.7474,0.7123,0.717,0.6713,0.7169,0.705,0.0047,0.0409,0.0047,0.0073,0.9958,0.2358
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,100,1.2492,0.717,0.7217,0.6678,0.7215,0.6779,0.0047,0.0492,0.0045,0.039,0.9958,0.2358
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,100,0.179,0.7382,0.7406,0.508,0.7398,0.552,0.0024,0.2302,0.0016,0.1862,0.9958,0.2358
cohere/small-20220720,EntityDataImputation,EntityDataImputation,424,100,-0.3924,0.4245,0.3939,0.4049,0.3938,0.3855,0.0307,0.0196,0.0307,0.039,0.9958,0.2358
meta/llama-2-70b,EntityDataImputation,EntityDataImputation,424,100,0.5321,0.8491,0.8491,0.4604,0.8476,0.5132,0.0,0.3886,0.0014,0.3358,0.9958,0.2358
meta/llama-65b,EntityDataImputation,EntityDataImputation,424,100,0.6781,0.842,0.8443,0.493,0.8431,0.5422,0.0024,0.349,0.0011,0.2998,0.9958,0.2358
mosaicml/mpt-instruct-30b,EntityDataImputation,EntityDataImputation,424,100,0.613,0.8302,0.8208,0.5803,0.82,0.6331,0.0094,0.2498,0.0102,0.1971,0.9958,0.2358
openai/babbage,EntityDataImputation,EntityDataImputation,424,100,0.2224,0.566,0.5896,0.5454,0.5894,0.5479,0.0236,0.0206,0.0234,0.0182,0.9958,0.2358
openai/gpt-3.5-turbo-0613,EntityDataImputation,EntityDataImputation,424,100,0.1818,0.8538,0.8608,0.4429,0.8594,0.5305,0.0071,0.4109,0.0057,0.3233,0.9958,0.2358
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,100,0.2897,0.8443,0.8514,0.4738,0.8501,0.5399,0.0071,0.3705,0.0058,0.3045,0.9958,0.2358
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,100,0.9041,0.7382,0.7406,0.6248,0.7402,0.6428,0.0024,0.1134,0.0019,0.0954,0.9958,0.2358
together/t0pp,EntityDataImputation,EntityDataImputation,424,100,-0.3374,0.0,0.0,0.2486,0.0008,0.1953,0.0,0.2486,0.0008,0.1953,0.9958,0.2358
together/t5-11b,EntityDataImputation,EntityDataImputation,424,100,0.1911,0.5118,0.533,0.5707,0.5331,0.5502,0.0212,0.059,0.0213,0.0384,0.9958,0.2358
together/yalm,EntityDataImputation,EntityDataImputation,424,100,-0.0914,0.3774,0.3396,0.3659,0.3395,0.3186,0.0377,0.0114,0.0378,0.0588,0.9958,0.2358
AlephAlpha/luminous-base,BabiQA,BabiQA,1960,100,0.6559,0.3245,0.2903,0.3138,0.2913,0.3149,0.0342,0.0107,0.0332,0.0096,0.9587,0.051
ai21/j1-grande-v2-beta,BabiQA,BabiQA,1960,100,0.3834,0.527,0.4704,0.2715,0.4625,0.2779,0.0566,0.2555,0.0646,0.2492,0.9587,0.051
ai21/j1-jumbo,BabiQA,BabiQA,1960,100,0.7474,0.4949,0.5173,0.3135,0.5095,0.3265,0.0224,0.1814,0.0146,0.1684,0.9587,0.051
ai21/j2-large,BabiQA,BabiQA,1960,100,1.2492,0.3852,0.3908,0.3358,0.3888,0.3409,0.0056,0.0494,0.0035,0.0443,0.9587,0.051
cohere/command-xlarge-beta,BabiQA,BabiQA,1960,100,0.179,0.4301,0.4862,0.2264,0.4759,0.2373,0.0561,0.2037,0.0458,0.1928,0.9587,0.051
cohere/small-20220720,BabiQA,BabiQA,1960,100,-0.3924,0.2587,0.3128,0.2057,0.3084,0.2068,0.0541,0.053,0.0497,0.0518,0.9587,0.051
meta/llama-2-70b,BabiQA,BabiQA,1960,100,0.5321,0.7224,0.7398,0.2981,0.7223,0.3151,0.0173,0.4244,0.0002,0.4073,0.9587,0.051
meta/llama-65b,BabiQA,BabiQA,1960,100,0.6781,0.601,0.624,0.309,0.6115,0.3225,0.023,0.292,0.0105,0.2785,0.9587,0.051
mosaicml/mpt-instruct-30b,BabiQA,BabiQA,1960,100,0.613,0.5214,0.5337,0.3215,0.5253,0.3315,0.0122,0.2,0.0039,0.1899,0.9587,0.051
openai/babbage,BabiQA,BabiQA,1960,100,0.2224,0.3571,0.3867,0.2324,0.3806,0.2393,0.0296,0.1248,0.0235,0.1179,0.9587,0.051
openai/gpt-3.5-turbo-0613,BabiQA,BabiQA,1960,100,0.1818,0.5908,0.549,0.2992,0.5391,0.3085,0.0418,0.2916,0.0518,0.2823,0.9587,0.051
openai/text-davinci-003,BabiQA,BabiQA,1960,100,0.2897,0.5893,0.6051,0.2634,0.5915,0.2765,0.0158,0.3259,0.0022,0.3128,0.9587,0.051
together/redpajama-incite-instruct-3b-v1,BabiQA,BabiQA,1960,100,0.9041,0.3673,0.3684,0.3558,0.3678,0.3541,0.001,0.0116,0.0004,0.0133,0.9587,0.051
together/t0pp,BabiQA,BabiQA,1960,100,-0.3374,0.0,0.0,0.2317,0.0091,0.2199,0.0,0.2317,0.0091,0.2199,0.9587,0.051
together/t5-11b,BabiQA,BabiQA,1960,100,0.1911,0.3577,0.3776,0.2861,0.374,0.291,0.0199,0.0716,0.0163,0.0667,0.9587,0.051
together/yalm,BabiQA,BabiQA,1960,100,-0.0914,0.2842,0.2786,0.2322,0.2765,0.2291,0.0056,0.052,0.0077,0.0551,0.9587,0.051
ai21/j1-grande-v2-beta,MS MARCO,MS MARCO,1032,100,0.3834,0.2547,0.2815,0.0933,0.2804,0.1143,0.0268,0.1615,0.0257,0.1405,0.9936,0.094
ai21/j1-jumbo,MS MARCO,MS MARCO,1032,100,0.7474,0.1994,0.1506,0.1151,0.1504,0.124,0.0488,0.0843,0.049,0.0754,0.9936,0.094
ai21/j2-large,MS MARCO,MS MARCO,1032,100,1.2492,0.2215,0.2426,0.1813,0.2423,0.1965,0.0211,0.0403,0.0208,0.025,0.9936,0.094
