model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0204,0.0,0.197,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0052,0.0,0.28,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0031,0.0,0.2439,0.0,0.2471,0.0
ai21/j2-large,1,0.0012,0.0,0.2312,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0188,0.0,0.3003,0.0,0.3191,0.0
cohere/small-20220720,1,0.0236,0.0,0.0855,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0001,0.0,0.4151,0.0,0.4152,0.0
meta/llama-65b,1,0.0052,0.0,0.3967,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0191,0.0,0.2668,0.0,0.2476,0.0
openai/babbage,1,0.0077,0.0,0.0891,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0254,0.0,0.3197,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0115,0.0,0.3567,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0128,0.0,0.1817,0.0,0.1689,0.0
together/t0pp,1,0.0091,0.0,0.03,0.0,0.0391,0.0
together/t5-11b,1,0.0161,0.0,0.1806,0.0,0.1645,0.0
together/yalm,1,0.0313,0.0,0.0911,0.0,0.0598,0.0
