model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0167,0.0,0.6,0.0,0.5833,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0259,0.0,0.6,0.0,0.5741,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0833,0.0,0.5,0.0,0.4167,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.1944,0.0,0.5,0.0,0.3056,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1583,0.0,0.3,0.0,0.4583,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.1306,0.0,0.3,0.0,0.4306,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.2815,0.0,0.8,0.0,0.5185,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.037,0.0,0.5,0.0,0.463,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1361,0.0,0.1,0.0,0.2361,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0481,0.0,0.4,0.0,0.3519,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.3991,0.0,0.7,0.0,0.3009,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0028,0.0,0.4,0.0,0.4028,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1241,0.0,0.3,0.0,0.1759,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1407,0.0,0.4,0.0,0.2593,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0796,0.0,0.3,0.0,0.3796,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.075,0.0,0.3,0.0,0.375,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1435,0.0,0.5,0.0,0.3565,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1694,0.0,0.6,0.0,0.4306,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0944,0.0,0.6,0.0,0.6944,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0472,0.0,0.7,0.0,0.6528,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.1963,0.0,0.9,0.0,0.7037,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.2861,0.0,0.8,0.0,0.5139,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.2787,0.0,0.7,0.0,0.4213,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1157,0.0,0.5,0.0,0.3843,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0343,0.0,0.6,0.0,0.6343,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0259,0.0,0.6,0.0,0.5741,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.1528,0.0,0.5,0.0,0.6528,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.2046,0.0,0.7,0.0,0.4954,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0417,0.0,0.5,0.0,0.4583,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.3769,0.0,0.9,0.0,0.5231,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.2,0.0,0.7,0.0,0.5,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.1769,0.0,0.7,0.0,0.5231,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.2491,0.0,0.8,0.0,0.5509,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.3185,0.0,0.8,0.0,0.4815,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.2417,0.0,0.7,0.0,0.4583,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0037,0.0,0.7,0.0,0.7037,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.1352,0.0,0.7,0.0,0.5648,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1954,0.0,0.7,0.0,0.5046,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.3463,0.0,0.8,0.0,0.4537,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0481,0.0,0.6,0.0,0.6481,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.1389,0.0,0.5,0.0,0.6389,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.2185,0.0,0.7,0.0,0.4815,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.2074,0.0,0.8,0.0,0.5926,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1019,0.0,0.5,0.0,0.3981,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.2204,0.0,0.4,0.0,0.6204,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0028,0.0,0.4,0.0,0.4028,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0241,0.0,0.7,0.0,0.6759,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.2185,0.0,0.7,0.0,0.4815,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0259,0.0,0.6,0.0,0.5741,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0278,0.0,0.5,0.0,0.5278,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.037,0.0,0.5,0.0,0.463,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.2306,0.0,0.8,0.0,0.5694,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.3046,0.0,0.8,0.0,0.4954,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0583,0.0,0.4,0.0,0.4583,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.3463,0.0,0.8,0.0,0.4537,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.038,0.0,0.7,0.0,0.662,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.1907,0.0,0.7,0.0,0.5093,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.2185,0.0,0.7,0.0,0.4815,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0259,0.0,0.6,0.0,0.5741,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.1861,0.0,0.7,0.0,0.5139,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.1657,0.0,0.8,0.0,0.6343,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0074,0.0,0.6,0.0,0.5926,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.1787,0.0,0.6,0.0,0.4213,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0139,0.0,0.5,0.0,0.5139,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.3926,0.0,0.8,0.0,0.4074,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0,0.0,0.5,0.0,0.5,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0954,0.0,0.4,0.0,0.4954,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.1722,0.0,0.7,0.0,0.5278,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.2398,0.0,0.8,0.0,0.5602,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0954,0.0,0.6,0.0,0.5046,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0519,0.0,0.7,0.0,0.6481,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0148,0.0,0.3,0.0,0.3148,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0926,0.0,0.5,0.0,0.5926,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1722,0.0,0.7,0.0,0.5278,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.1583,0.0,0.7,0.0,0.5417,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0954,0.0,0.6,0.0,0.5046,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.1861,0.0,0.3,0.0,0.4861,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.1222,0.0,0.1,0.0,0.2222,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0898,0.0,0.6,0.0,0.6898,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.1509,0.0,0.6,0.0,0.4491,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0343,0.0,0.6,0.0,0.6343,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.025,0.0,0.4,0.0,0.375,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.1769,0.0,0.7,0.0,0.5231,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.1,0.0,0.4,0.0,0.5,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.1907,0.0,0.7,0.0,0.5093,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.3602,0.0,0.8,0.0,0.4398,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.3,0.0,0.8,0.0,0.5,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0444,0.0,0.6,0.0,0.5556,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0676,0.0,0.6,0.0,0.5324,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.2676,0.0,0.8,0.0,0.5324,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.1833,0.0,0.6,0.0,0.4167,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.2139,0.0,0.7,0.0,0.4861,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.1787,0.0,0.6,0.0,0.4213,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0491,0.0,0.6,0.0,0.5509,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.2602,0.0,0.7,0.0,0.4398,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.088,0.0,0.5,0.0,0.412,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.1528,0.0,0.5,0.0,0.3472,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.1074,0.0,0.3,0.0,0.4074,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0833,0.0,0.5,0.0,0.4167,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0778,0.0,0.2,0.0,0.2778,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.3065,0.0,0.7,0.0,0.3935,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.012,0.0,0.4,0.0,0.412,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0778,0.0,0.3,0.0,0.2222,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0861,0.0,0.4,0.0,0.4861,0.0
