model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,2.142,0.4171,0.4373,0.4662,0.4387,0.4624,0.0202,0.0491,0.0216,0.0454,0.9459,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,3.7804,0.5728,0.6109,0.608,0.6107,0.6067,0.0381,0.0352,0.0379,0.0339,0.9459,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,1.2457,0.4722,0.4952,0.4937,0.4951,0.4944,0.023,0.0215,0.023,0.0223,0.9459,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,1.1924,0.4085,0.4214,0.4576,0.423,0.4512,0.0128,0.0491,0.0145,0.0427,0.9459,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,2.6174,0.5378,0.5596,0.5776,0.5604,0.5731,0.0218,0.0398,0.0225,0.0353,0.9459,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,1.1871,0.461,0.4542,0.5024,0.4564,0.4946,0.0068,0.0415,0.0046,0.0337,0.9459,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.1393,0.459,0.4754,0.498,0.4764,0.4944,0.0164,0.039,0.0175,0.0354,0.9459,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,2.7294,0.6631,0.661,0.6709,0.6614,0.6691,0.0021,0.0078,0.0017,0.006,0.9459,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,4.1399,0.6006,0.6131,0.6189,0.6133,0.6175,0.0125,0.0183,0.0127,0.0169,0.9459,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,2.9745,0.4502,0.4769,0.4822,0.4771,0.4814,0.0267,0.032,0.0269,0.0311,0.9459,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,0.8869,0.6648,0.6406,0.6348,0.6402,0.6335,0.0242,0.03,0.0246,0.0313,0.9459,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,1.4196,0.5883,0.6059,0.6405,0.6075,0.6346,0.0176,0.0522,0.0192,0.0463,0.9459,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,1.7075,0.6978,0.736,0.7108,0.7346,0.7107,0.0382,0.013,0.0368,0.0129,0.9459,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,2.7598,0.5395,0.5625,0.5702,0.5628,0.5687,0.0229,0.0306,0.0233,0.0292,0.9459,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,1.727,0.5363,0.5371,0.5964,0.5399,0.5883,0.0008,0.0602,0.0036,0.052,0.9459,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,1.4094,0.7039,0.7367,0.6738,0.7336,0.6793,0.0328,0.0302,0.0297,0.0246,0.9459,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,2.4504,0.5624,0.5665,0.5797,0.5671,0.578,0.0041,0.0173,0.0047,0.0156,0.9459,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,1.5916,0.5134,0.5175,0.5303,0.5181,0.528,0.0041,0.0169,0.0047,0.0146,0.9459,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,1.3163,0.5375,0.564,0.5796,0.5647,0.5757,0.0265,0.0421,0.0271,0.0382,0.9459,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,2.6092,0.5048,0.5238,0.5286,0.5239,0.5263,0.019,0.0238,0.0191,0.0215,0.9459,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,2.0356,0.5524,0.6095,0.6029,0.609,0.6014,0.0571,0.0505,0.0566,0.049,0.9459,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,1.9531,0.5678,0.6039,0.61,0.6041,0.6072,0.0361,0.0422,0.0363,0.0393,0.9459,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,2.7619,0.4038,0.4106,0.427,0.4114,0.4263,0.0068,0.0232,0.0076,0.0225,0.9459,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,1.8343,0.5739,0.579,0.5899,0.5795,0.5879,0.0051,0.016,0.0056,0.014,0.9459,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,2.6096,0.5525,0.6061,0.6011,0.6057,0.599,0.0536,0.0486,0.0532,0.0465,0.9459,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,0.9244,0.3545,0.3596,0.3911,0.3612,0.3888,0.0051,0.0366,0.0067,0.0343,0.9459,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,1.0319,0.6767,0.651,0.6986,0.6532,0.6916,0.0257,0.0218,0.0235,0.0149,0.9459,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,1.4074,0.6168,0.627,0.6607,0.6285,0.6543,0.0102,0.0439,0.0116,0.0375,0.9459,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,1.6107,0.5401,0.533,0.5616,0.5344,0.5583,0.0071,0.0215,0.0057,0.0183,0.9459,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,1.9058,0.4657,0.4533,0.5018,0.4556,0.4959,0.0124,0.0361,0.0101,0.0302,0.9459,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,2.6741,0.5768,0.578,0.605,0.5791,0.5995,0.0011,0.0282,0.0023,0.0227,0.9459,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,0.7316,0.3753,0.3396,0.4184,0.3435,0.4119,0.0357,0.0431,0.0318,0.0366,0.9459,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,1.7186,0.6483,0.6733,0.647,0.6719,0.6471,0.0249,0.0014,0.0235,0.0012,0.9459,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,1.7303,0.5041,0.5376,0.5728,0.5392,0.567,0.0335,0.0687,0.0351,0.0629,0.9459,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,2.1862,0.4164,0.437,0.4474,0.4374,0.4448,0.0206,0.0311,0.021,0.0284,0.9459,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.5586,0.3993,0.408,0.456,0.4102,0.449,0.0086,0.0567,0.0108,0.0497,0.9459,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,100,2.6972,0.4524,0.4578,0.4962,0.4596,0.4911,0.0054,0.0438,0.0072,0.0388,0.9459,0.1224
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,TruthfulQA,TruthfulQA,817,100,1.9751,0.4122,0.4113,0.4736,0.4142,0.4651,0.0009,0.0614,0.002,0.0529,0.9459,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,TruthfulQA,TruthfulQA,817,100,2.5791,0.518,0.5476,0.5649,0.5484,0.562,0.0296,0.0469,0.0304,0.044,0.9459,0.1224
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,100,2.3367,0.4576,0.4635,0.4821,0.4644,0.4793,0.006,0.0245,0.0068,0.0218,0.9459,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,TruthfulQA,TruthfulQA,817,100,2.1193,0.5116,0.5155,0.5543,0.5172,0.5481,0.0038,0.0427,0.0056,0.0365,0.9459,0.1224
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,TruthfulQA,TruthfulQA,817,100,0.9029,0.3961,0.3605,0.4425,0.3645,0.434,0.0356,0.0464,0.0316,0.0379,0.9459,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,TruthfulQA,TruthfulQA,817,100,2.3556,0.4838,0.4788,0.5172,0.4806,0.5116,0.005,0.0333,0.0033,0.0278,0.9459,0.1224
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,TruthfulQA,TruthfulQA,817,100,1.9389,0.5831,0.5825,0.6149,0.5839,0.6087,0.0006,0.0318,0.0008,0.0256,0.9459,0.1224
