model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0391,0.0,0.8,0.0,0.7609,0.0,Winogrande
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0231,0.0,0.81,0.0,0.7869,0.0,Winogrande
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0106,0.0,0.68,0.0,0.6906,0.0,Winogrande
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0047,0.0,0.76,0.0,0.7553,0.0,Winogrande
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0055,0.0,0.79,0.0,0.7845,0.0,Winogrande
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0126,0.0,0.76,0.0,0.7474,0.0,Winogrande
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0011,0.0,0.71,0.0,0.7111,0.0,Winogrande
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0271,0.0,0.87,0.0,0.8429,0.0,Winogrande
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.036,0.0,0.83,0.0,0.794,0.0,Winogrande
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.038,0.0,0.73,0.0,0.768,0.0,Winogrande
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0294,0.0,0.78,0.0,0.7506,0.0,Winogrande
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0218,0.0,0.8,0.0,0.7782,0.0,Winogrande
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0131,0.0,0.83,0.0,0.8169,0.0,Winogrande
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0386,0.0,0.82,0.0,0.7814,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0002,0.0,0.84,0.0,0.8398,0.0,Winogrande
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0023,0.0,0.82,0.0,0.8177,0.0,Winogrande
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0005,0.0,0.83,0.0,0.8295,0.0,Winogrande
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0014,0.0,0.78,0.0,0.7814,0.0,Winogrande
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0371,0.0,0.85,0.0,0.8129,0.0,Winogrande
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0202,0.0,0.8,0.0,0.7798,0.0,Winogrande
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0179,0.0,0.78,0.0,0.7979,0.0,Winogrande
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0329,0.0,0.78,0.0,0.8129,0.0,Winogrande
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0226,0.0,0.77,0.0,0.7474,0.0,Winogrande
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0136,0.0,0.78,0.0,0.7664,0.0,Winogrande
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0142,0.0,0.82,0.0,0.8058,0.0,Winogrande
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0439,0.0,0.68,0.0,0.6361,0.0,Winogrande
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0247,0.0,0.84,0.0,0.8153,0.0,Winogrande
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0378,0.0,0.85,0.0,0.8122,0.0,Winogrande
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0443,0.0,0.73,0.0,0.7743,0.0,Winogrande
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0098,0.0,0.8,0.0,0.8098,0.0,Winogrande
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0334,0.0,0.81,0.0,0.7766,0.0,Winogrande
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.018,0.0,0.63,0.0,0.648,0.0,Winogrande
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0244,0.0,0.85,0.0,0.8256,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0118,0.0,0.85,0.0,0.8382,0.0,Winogrande
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0039,0.0,0.79,0.0,0.7861,0.0,Winogrande
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0297,0.0,0.8,0.0,0.7703,0.0,Winogrande
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0073,0.0,0.78,0.0,0.7727,0.0,Winogrande
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0356,0.0,0.73,0.0,0.7656,0.0,Winogrande
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0079,0.0,0.85,0.0,0.8421,0.0,Winogrande
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0116,0.0,0.75,0.0,0.7616,0.0,Winogrande
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0294,0.0,0.84,0.0,0.8106,0.0,Winogrande
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0525,0.0,0.68,0.0,0.6275,0.0,Winogrande
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0174,0.0,0.79,0.0,0.8074,0.0,Winogrande
