model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-15.1225,0.4929,0.5213,0.507,0.5207,0.507,0.0284,0.0141,0.0278,0.0141,0.9579,0.0355
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.7272,0.5071,0.6277,0.5332,0.6238,0.5356,0.1206,0.0261,0.1167,0.0285,0.9579,0.0355
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.2606,0.4149,0.0887,0.4451,0.1032,0.4344,0.3262,0.0302,0.3117,0.0195,0.9579,0.0355
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.5609,0.4291,0.4255,0.513,0.4291,0.5107,0.0035,0.0839,0.0,0.0816,0.9579,0.0355
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.6819,0.3865,0.2837,0.5124,0.2931,0.5066,0.1028,0.1258,0.0935,0.1201,0.9579,0.0355
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.5199,0.3369,0.2234,0.5048,0.2348,0.4955,0.1135,0.1679,0.102,0.1586,0.9579,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.5444,0.3191,0.305,0.4619,0.3114,0.4583,0.0142,0.1428,0.0077,0.1391,0.9579,0.0355
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.3192,0.3085,0.2163,0.4347,0.2252,0.4286,0.0922,0.1262,0.0833,0.1201,0.9579,0.0355
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-2.5052,0.2837,0.0,0.4212,0.0172,0.4093,0.2837,0.1375,0.2665,0.1257,0.9579,0.0355
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.298,0.266,0.2057,0.5047,0.2179,0.4954,0.0603,0.2388,0.0481,0.2295,0.9579,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.1967,0.2447,0.0887,0.4278,0.1025,0.4185,0.156,0.1831,0.1422,0.1739,0.9579,0.0355
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.1019,0.2624,0.2057,0.4592,0.216,0.4519,0.0567,0.1968,0.0464,0.1895,0.9579,0.0355
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-3.0458,0.3794,0.383,0.4095,0.3842,0.4114,0.0035,0.0301,0.0047,0.0319,0.9579,0.0355
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.3133,0.5,0.3333,0.5164,0.3408,0.5119,0.1667,0.0164,0.1592,0.0119,0.9579,0.0355
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.5037,0.7092,0.7305,0.6876,0.7287,0.6889,0.0213,0.0217,0.0195,0.0203,0.9579,0.0355
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.7613,0.5284,0.6454,0.6759,0.6466,0.6747,0.117,0.1476,0.1183,0.1464,0.9579,0.0355
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.2872,0.422,0.2837,0.4646,0.2912,0.4634,0.1383,0.0426,0.1307,0.0414,0.9579,0.0355
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.5072,0.4504,0.3191,0.5238,0.3274,0.5163,0.1312,0.0734,0.1229,0.0659,0.9579,0.0355
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-2.0045,0.6383,0.8369,0.7207,0.8319,0.7182,0.1986,0.0824,0.1936,0.0799,0.9579,0.0355
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.862,0.6383,0.6348,0.7045,0.6376,0.7014,0.0035,0.0662,0.0007,0.0631,0.9579,0.0355
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.049,0.4397,0.2411,0.504,0.2518,0.4943,0.1986,0.0643,0.1879,0.0546,0.9579,0.0355
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.2403,0.5142,0.3191,0.524,0.3275,0.5171,0.195,0.0098,0.1867,0.0029,0.9579,0.0355
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.4707,0.3121,0.1879,0.4642,0.1992,0.4567,0.1241,0.1521,0.1128,0.1446,0.9579,0.0355
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.9881,0.5,0.3333,0.5321,0.3415,0.5273,0.1667,0.0321,0.1585,0.0273,0.9579,0.0355
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.2134,0.6064,0.9858,0.7166,0.9747,0.7226,0.3794,0.1102,0.3684,0.1163,0.9579,0.0355
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.2057,0.6348,0.7589,0.6862,0.7558,0.687,0.1241,0.0515,0.1211,0.0522,0.9579,0.0355
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.6412,0.5355,0.422,0.5599,0.4276,0.5549,0.1135,0.0245,0.1079,0.0194,0.9579,0.0355
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.6571,0.4823,0.4362,0.543,0.4406,0.5411,0.0461,0.0607,0.0417,0.0588,0.9579,0.0355
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.4832,0.5851,0.7837,0.6735,0.7791,0.6743,0.1986,0.0884,0.194,0.0892,0.9579,0.0355
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.9085,0.4894,0.6525,0.5055,0.6466,0.512,0.1631,0.0162,0.1572,0.0227,0.9579,0.0355
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-15.1225,0.4965,0.5213,0.507,0.5207,0.507,0.0248,0.0106,0.0242,0.0106,0.9579,0.0355
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.1466,0.5142,0.3191,0.516,0.3271,0.509,0.195,0.0019,0.187,0.0052,0.9579,0.0355
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.075,0.4255,0.5355,0.5,0.5342,0.5044,0.1099,0.0745,0.1086,0.0788,0.9579,0.0355
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.6122,0.5426,0.4929,0.6057,0.4975,0.6027,0.0496,0.0631,0.045,0.0602,0.9579,0.0355
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.1871,0.4787,0.3191,0.5303,0.3277,0.5223,0.1596,0.0516,0.151,0.0436,0.9579,0.0355
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-3.437,0.5177,0.422,0.4874,0.4246,0.4838,0.0957,0.0304,0.0931,0.0339,0.9579,0.0355
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.7657,0.4645,0.5213,0.5377,0.5219,0.5359,0.0567,0.0732,0.0574,0.0714,0.9579,0.0355
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.1631,0.3723,0.1667,0.513,0.1808,0.5031,0.2057,0.1407,0.1915,0.1308,0.9579,0.0355
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.5965,0.4291,0.3191,0.4854,0.3259,0.4794,0.1099,0.0563,0.1032,0.0503,0.9579,0.0355
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.3008,0.5,0.4362,0.5423,0.4405,0.5382,0.0638,0.0423,0.0595,0.0382,0.9579,0.0355
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.7779,0.461,0.5213,0.5181,0.5212,0.5186,0.0603,0.0571,0.0602,0.0576,0.9579,0.0355
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.2546,0.4929,0.4362,0.5218,0.4396,0.5182,0.0567,0.0289,0.0533,0.0253,0.9579,0.0355
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.3184,0.3333,0.1773,0.4957,0.1903,0.4866,0.156,0.1624,0.143,0.1532,0.9579,0.0355
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-5.8689,0.4858,0.5355,0.5015,0.5341,0.5027,0.0496,0.0157,0.0483,0.0169,0.9579,0.0355
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.6217,0.3688,0.4468,0.5076,0.4493,0.5057,0.078,0.1388,0.0805,0.1369,0.9579,0.0355
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.1261,0.5638,0.5213,0.5771,0.5235,0.5752,0.0426,0.0133,0.0403,0.0114,0.9579,0.0355
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.674,0.539,0.3191,0.5932,0.3303,0.5843,0.2199,0.0542,0.2087,0.0452,0.9579,0.0355
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-125.0758,0.5035,0.5213,0.4985,0.5203,0.4985,0.0177,0.0051,0.0168,0.0051,0.9579,0.0355
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-125.0758,0.4894,0.5213,0.4985,0.5203,0.4985,0.0319,0.0091,0.031,0.0091,0.9579,0.0355
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.0584,0.4539,0.3191,0.524,0.3275,0.5168,0.1348,0.0701,0.1264,0.0629,0.9579,0.0355
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.8871,0.4858,0.4752,0.5185,0.477,0.5176,0.0106,0.0327,0.0089,0.0317,0.9579,0.0355
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-2.3653,0.383,0.5248,0.4838,0.5232,0.4866,0.1418,0.1009,0.1402,0.1036,0.9579,0.0355
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.6594,0.6135,0.6418,0.6811,0.6433,0.6769,0.0284,0.0677,0.0298,0.0635,0.9579,0.0355
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.364,0.461,0.4752,0.5262,0.4773,0.5252,0.0142,0.0652,0.0163,0.0642,0.9579,0.0355
