model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,100,0.1811,0.7075,0.7052,0.5483,0.703,0.5763,0.0024,0.1592,0.0046,0.1313,0.983,0.2358
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,100,2.1002,0.7689,0.783,0.7218,0.7822,0.7366,0.0142,0.0471,0.0134,0.0323,0.983,0.2358
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,100,1.8687,0.7123,0.7099,0.6632,0.7094,0.678,0.0024,0.049,0.0029,0.0343,0.983,0.2358
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,100,2.1763,0.717,0.717,0.6587,0.7163,0.6794,0.0,0.0583,0.0006,0.0376,0.983,0.2358
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,100,-0.9212,0.7382,0.75,0.6545,0.7487,0.6721,0.0118,0.0837,0.0105,0.0661,0.983,0.2358
cohere/small-20220720,EntityDataImputation,EntityDataImputation,424,100,-3.8553,0.4245,0.4269,0.3846,0.4259,0.3698,0.0024,0.0399,0.0014,0.0547,0.983,0.2358
meta/llama-2-70b,EntityDataImputation,EntityDataImputation,424,100,-1.4034,0.8491,0.8467,0.7905,0.8457,0.7865,0.0024,0.0585,0.0034,0.0625,0.983,0.2358
meta/llama-65b,EntityDataImputation,EntityDataImputation,424,100,-0.0646,0.842,0.842,0.7725,0.8408,0.7705,0.0,0.0694,0.0012,0.0715,0.983,0.2358
mosaicml/mpt-instruct-30b,EntityDataImputation,EntityDataImputation,424,100,0.2936,0.8302,0.8632,0.6953,0.8607,0.7182,0.033,0.1349,0.0306,0.112,0.983,0.2358
openai/babbage,EntityDataImputation,EntityDataImputation,424,100,-1.942,0.566,0.5425,0.5059,0.5418,0.505,0.0236,0.0601,0.0242,0.061,0.983,0.2358
openai/gpt-3.5-turbo-0613,EntityDataImputation,EntityDataImputation,424,100,1.0584,0.8538,0.8608,0.5989,0.8568,0.6251,0.0071,0.2549,0.0031,0.2286,0.983,0.2358
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,100,0.3866,0.8443,0.8467,0.7714,0.8454,0.7688,0.0024,0.0729,0.001,0.0756,0.983,0.2358
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,100,2.4381,0.7382,0.7406,0.671,0.7396,0.685,0.0024,0.0672,0.0014,0.0532,0.983,0.2358
together/t0pp,EntityDataImputation,EntityDataImputation,424,100,-0.9782,0.0,0.0,0.2122,0.0027,0.1596,0.0,0.2122,0.0027,0.1596,0.983,0.2358
together/t5-11b,EntityDataImputation,EntityDataImputation,424,100,0.1474,0.5118,0.4929,0.4733,0.4919,0.4355,0.0189,0.0385,0.0198,0.0763,0.983,0.2358
