model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,0.4612,0.946,0.904,0.9256,0.9065,0.9186,0.042,0.0204,0.0395,0.0274,0.8255,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,0.7499,0.948,0.974,0.974,0.9736,0.9717,0.026,0.026,0.0256,0.0237,0.8255,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,0.168,0.928,0.91,0.8962,0.9064,0.8892,0.018,0.0318,0.0216,0.0388,0.8255,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,0.5437,0.956,0.974,0.9474,0.9683,0.9414,0.018,0.0086,0.0123,0.0146,0.8255,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,0.538,0.918,0.842,0.8849,0.8476,0.8739,0.076,0.0331,0.0704,0.0441,0.8255,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.2252,0.844,0.826,0.8678,0.8303,0.8508,0.018,0.0238,0.0137,0.0068,0.8255,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-0.3107,0.398,0.344,0.2684,0.3285,0.2551,0.054,0.1296,0.0695,0.1429,0.8255,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.0271,0.774,0.8,0.7421,0.7879,0.7307,0.026,0.0319,0.0139,0.0433,0.8255,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,0.4835,0.954,0.96,0.9719,0.9617,0.97,0.006,0.0179,0.0077,0.016,0.8255,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,0.3325,0.928,0.932,0.9448,0.9328,0.9368,0.004,0.0168,0.0048,0.0088,0.8255,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,0.1482,0.914,0.922,0.9006,0.9176,0.8967,0.008,0.0134,0.0036,0.0173,0.8255,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,0.3757,0.918,0.932,0.9479,0.933,0.9375,0.014,0.0299,0.015,0.0195,0.8255,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.1897,0.878,0.888,0.8867,0.8863,0.8781,0.01,0.0087,0.0083,0.0001,0.8255,0.1
