model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.4211,0.1766,0.1346,0.1969,0.1733,0.1944,0.042,0.0204,0.0033,0.0178,0.3524,0.05
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.231,0.2748,0.2562,0.2624,0.2601,0.2623,0.0186,0.0124,0.0146,0.0125,0.3524,0.05
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.5563,0.2471,0.2397,0.2775,0.2645,0.2781,0.0074,0.0304,0.0175,0.031,0.3524,0.05
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.5251,0.2324,0.2385,0.2436,0.2418,0.2437,0.0061,0.0113,0.0095,0.0113,0.3524,0.05
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.1736,0.3191,0.2745,0.2688,0.2708,0.2688,0.0446,0.0503,0.0483,0.0504,0.3524,0.05
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.2576,0.0619,0.0163,0.1603,0.1068,0.156,0.0456,0.0984,0.0448,0.0941,0.3524,0.05
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.22,0.4152,0.4438,0.3909,0.4113,0.3937,0.0286,0.0243,0.0039,0.0216,0.3524,0.05
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.9116,0.3915,0.3454,0.3615,0.3552,0.3605,0.046,0.03,0.0363,0.031,0.3524,0.05
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.0369,0.2476,0.2299,0.2172,0.223,0.2192,0.0177,0.0304,0.0246,0.0284,0.3524,0.05
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.2347,0.0968,0.071,0.1731,0.1337,0.1678,0.0258,0.0763,0.0368,0.0709,0.3524,0.05
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.8585,0.2943,0.2913,0.2943,0.2924,0.2931,0.003,0.0,0.0019,0.0013,0.3524,0.05
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.1972,0.3683,0.304,0.3151,0.3109,0.3146,0.0643,0.0531,0.0574,0.0536,0.3524,0.05
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.7229,0.1689,0.195,0.1861,0.1901,0.1874,0.0261,0.0172,0.0212,0.0185,0.3524,0.05
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.6745,0.0391,0.042,0.1338,0.0983,0.1289,0.0029,0.0947,0.0591,0.0898,0.3524,0.05
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.9896,0.1645,0.1368,0.1667,0.156,0.1664,0.0276,0.0022,0.0085,0.0019,0.3524,0.05
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.4946,0.0598,0.0472,0.1468,0.1097,0.1437,0.0126,0.087,0.0499,0.0839,0.3524,0.05
