model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0012,0.0,0.2,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0428,0.0,0.26,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.095,0.0,0.28,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0401,0.0,0.2,0.0,0.2401,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0184,0.0,0.24,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/small-20220720,1,0.1152,0.0,0.34,0.0,0.2248,0.0,TruthfulQA-Classic
meta/llama-2-70b,1,0.0357,0.0,0.42,0.0,0.4557,0.0,TruthfulQA-Classic
meta/llama-65b,1,0.015,0.0,0.46,0.0,0.445,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,1,0.0187,0.0,0.2,0.0,0.2187,0.0,TruthfulQA-Classic
openai/babbage,1,0.031,0.0,0.18,0.0,0.211,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0612,0.0,0.24,0.0,0.3012,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0581,0.0,0.5,0.0,0.5581,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.009,0.0,0.22,0.0,0.211,0.0,TruthfulQA-Classic
together/t0pp,1,0.0347,0.0,0.32,0.0,0.3547,0.0,TruthfulQA-Classic
together/t5-11b,1,0.0407,0.0,0.1,0.0,0.1407,0.0,TruthfulQA-Classic
together/yalm,1,0.0766,0.0,0.28,0.0,0.2034,0.0,TruthfulQA-Classic
