model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.1545,0.652,0.7,0.5713,0.6757,0.5775,0.048,0.0807,0.0237,0.0745,0.8018,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,2.8181,0.386,0.424,0.3529,0.4108,0.3571,0.038,0.0331,0.0248,0.0289,0.8018,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,0.4319,0.537,0.501,0.47,0.4951,0.4714,0.036,0.067,0.0419,0.0656,0.8018,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,-0.4651,0.614,0.574,0.5443,0.5684,0.5457,0.04,0.0697,0.0456,0.0683,0.8018,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,-1.9494,0.644,0.709,0.5901,0.6865,0.5953,0.065,0.0539,0.0425,0.0487,0.8018,0.05
meta/llama-3-70b,MedQA,MedQA,1000,50,-0.4796,0.77,0.789,0.6244,0.7578,0.6315,0.019,0.1456,0.0122,0.1385,0.8018,0.05
meta/llama-65b,MedQA,MedQA,1000,50,0.9443,0.5,0.405,0.4484,0.4134,0.4476,0.095,0.0516,0.0866,0.0524,0.8018,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,-0.3387,0.634,0.753,0.5987,0.7236,0.6049,0.119,0.0353,0.0896,0.0291,0.8018,0.05
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,50,-1.4519,0.744,0.717,0.6115,0.6973,0.6178,0.027,0.1325,0.0467,0.1262,0.8018,0.05
openai/text-davinci-003,MedQA,MedQA,1000,50,-0.3069,0.529,0.544,0.4969,0.5351,0.4993,0.015,0.0321,0.0061,0.0297,0.8018,0.05
