model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.7957,0.5837,0.4716,0.0488,0.4419,0.0452,0.1121,0.5349,0.1419,0.5386,0.9303,0.1064
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-3.0947,0.721,0.7502,0.0862,0.7038,0.0845,0.0292,0.6348,0.0172,0.6365,0.9303,0.1064
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.7046,0.6938,0.7063,0.074,0.6621,0.0722,0.0126,0.6198,0.0316,0.6215,0.9303,0.1064
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.5693,0.7524,0.7564,0.0715,0.7086,0.0701,0.004,0.6809,0.0438,0.6823,0.9303,0.1064
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.2488,0.7475,0.7581,0.0758,0.7104,0.074,0.0107,0.6717,0.037,0.6735,0.9303,0.1064
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.6587,0.6162,0.6128,0.0643,0.5745,0.063,0.0034,0.5519,0.0417,0.5532,0.9303,0.1064
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.0162,0.702,0.6428,0.0658,0.6023,0.0618,0.0592,0.6362,0.0997,0.6402,0.9303,0.1064
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.2897,0.6843,0.7213,0.0844,0.6768,0.0821,0.037,0.6,0.0075,0.6023,0.9303,0.1064
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.6173,0.6921,0.6999,0.0727,0.6561,0.0704,0.0078,0.6194,0.036,0.6217,0.9303,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.4932,0.7318,0.7287,0.0745,0.6829,0.0717,0.0031,0.6574,0.0489,0.6602,0.9303,0.1064
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.5645,0.4138,0.4265,0.0454,0.3997,0.0422,0.0127,0.3684,0.0141,0.3715,0.9303,0.1064
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.1797,0.4042,0.3973,0.0399,0.3723,0.0387,0.0069,0.3643,0.0319,0.3655,0.9303,0.1064
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.7042,0.6463,0.5765,0.0658,0.5407,0.0625,0.0698,0.5805,0.1056,0.5838,0.9303,0.1064
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.8997,0.6606,0.6235,0.0619,0.5841,0.0583,0.0371,0.5987,0.0765,0.6023,0.9303,0.1064
