model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.3238,0.2873,0.2138,0.2509,0.2242,0.2491,0.0735,0.0364,0.0632,0.0382,0.7068,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.7281,0.1729,0.2282,0.2261,0.2273,0.2252,0.0553,0.0532,0.0545,0.0524,0.7068,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-19.9736,0.0061,0.0,0.0016,0.0005,0.0016,0.0061,0.0045,0.0056,0.0045,0.7068,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,1.3687,0.5663,0.58,0.5792,0.5803,0.581,0.0136,0.0128,0.0139,0.0146,0.7068,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.376,0.1304,0.235,0.2516,0.2393,0.2497,0.1046,0.1212,0.1089,0.1193,0.7068,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,1.3919,0.7225,0.7384,0.7211,0.7334,0.7212,0.0159,0.0014,0.0109,0.0013,0.7068,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-0.1917,0.304,0.2479,0.2771,0.2561,0.2757,0.0561,0.027,0.0479,0.0283,0.7068,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.8709,0.5421,0.5716,0.5589,0.5674,0.5571,0.0296,0.0168,0.0253,0.015,0.7068,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,2.4947,0.6929,0.6967,0.6887,0.6945,0.689,0.0038,0.0043,0.0015,0.004,0.7068,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,0.7809,0.5201,0.5353,0.5219,0.5315,0.5223,0.0152,0.0018,0.0114,0.0022,0.7068,0.0758
