model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-10.0428,0.7388,0.7184,0.7382,0.7187,0.7382,0.0204,0.0006,0.0201,0.0006,0.9857,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-10.0428,0.7347,0.7184,0.7382,0.7187,0.7382,0.0163,0.0035,0.016,0.0035,0.9857,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.8372,0.7551,0.7184,0.7456,0.7187,0.7436,0.0367,0.0095,0.0364,0.0115,0.9857,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.7101,0.8082,0.902,0.838,0.9011,0.8372,0.0939,0.0298,0.093,0.029,0.9857,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-7.8895,0.7388,0.8694,0.7391,0.8676,0.7409,0.1306,0.0003,0.1288,0.0021,0.9857,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.8405,0.698,0.7469,0.7075,0.7464,0.7099,0.049,0.0095,0.0484,0.0119,0.9857,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.1394,0.702,0.6449,0.7342,0.6461,0.7304,0.0571,0.0321,0.0559,0.0283,0.9857,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,5.4406,0.4245,0.2204,0.605,0.2258,0.5955,0.2041,0.1805,0.1987,0.171,0.9857,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.061,0.5551,0.5143,0.5466,0.5147,0.5445,0.0408,0.0085,0.0404,0.0106,0.9857,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2142,0.5061,0.8,0.5074,0.7959,0.5158,0.2939,0.0013,0.2898,0.0097,0.9857,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.0901,0.7551,0.7184,0.715,0.7183,0.7138,0.0367,0.0401,0.0368,0.0413,0.9857,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4564,0.6531,0.4939,0.6586,0.4961,0.6512,0.1592,0.0056,0.1569,0.0018,0.9857,0.0408
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2486,0.6816,0.6776,0.6112,0.6767,0.615,0.0041,0.0704,0.005,0.0666,0.9857,0.0408
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.255,0.6694,0.7102,0.6355,0.7092,0.6395,0.0408,0.0338,0.0398,0.0299,0.9857,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.511,0.5102,0.6653,0.5369,0.6635,0.5405,0.1551,0.0267,0.1533,0.0303,0.9857,0.0408
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0549,0.5102,0.8694,0.4508,0.8636,0.4635,0.3592,0.0594,0.3534,0.0467,0.9857,0.0408
