model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1348,0.0,0.449,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0937,0.0,0.4286,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0487,0.0,0.4898,0.0,0.4411,0.0
ai21/j2-grande,1,0.0362,0.0,0.3673,0.0,0.4035,0.0
ai21/jamba-instruct,1,0.0991,0.0,0.3469,0.0,0.446,0.0
allenai/olmo-7b,1,0.0111,0.0,0.3878,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0793,0.0,0.5714,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.0767,0.0,0.551,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0887,0.0,0.5918,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.1253,0.0,0.4082,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0322,0.0,0.5306,0.0,0.5628,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.5714,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0758,0.0,0.4694,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0464,0.0,0.2653,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.1057,0.0,0.4898,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.039,0.0,0.3469,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0244,0.0,0.449,0.0,0.4734,0.0
cohere/command,1,0.0235,0.0,0.4694,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0002,0.0,0.5918,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0024,0.0,0.6327,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0616,0.0,0.449,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0921,0.0,0.5102,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0101,0.0,0.6122,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.1097,0.0,0.5918,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0849,0.0,0.6122,0.0,0.6971,0.0
google/gemma-2-27b-it,1,0.0465,0.0,0.5714,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.033,0.0,0.5102,0.0,0.5432,0.0
google/gemma-7b,1,0.0949,0.0,0.4694,0.0,0.5642,0.0
google/text-bison@001,1,0.0166,0.0,0.551,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0352,0.0,0.551,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0585,0.0,0.5306,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0568,0.0,0.5714,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0806,0.0,0.449,0.0,0.5296,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0289,0.0,0.551,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0726,0.0,0.5102,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0853,0.0,0.1429,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0703,0.0,0.2653,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0662,0.0,0.5102,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0087,0.0,0.6122,0.0,0.6209,0.0
meta/llama-65b,1,0.0095,0.0,0.4082,0.0,0.4177,0.0
microsoft/phi-2,1,0.0229,0.0,0.3673,0.0,0.3444,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0784,0.0,0.4898,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0835,0.0,0.449,0.0,0.5325,0.0
mistralai/mistral-7b-v0.1,1,0.0106,0.0,0.5714,0.0,0.5608,0.0
mistralai/mistral-large-2407,1,0.0398,0.0,0.4898,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0449,0.0,0.2653,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0026,0.0,0.2195,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0728,0.0,0.551,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0718,0.0,0.551,0.0,0.6229,0.0
mistralai/open-mistral-nemo-2407,1,0.0384,0.0,0.4082,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.0234,0.0,0.5306,0.0,0.554,0.0
openai/gpt-4-1106-preview,1,0.0455,0.0,0.551,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0058,0.0,0.6531,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0151,0.0,0.6327,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0225,0.0,0.551,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0382,0.0,0.6122,0.0,0.574,0.0
openai/text-davinci-003,1,0.1018,0.0,0.4898,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0409,0.0,0.5714,0.0,0.5305,0.0
qwen/qwen1.5-32b,1,0.0747,0.0,0.5306,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0467,0.0,0.5918,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0478,0.0,0.5306,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0546,0.0,0.6122,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0843,0.0,0.5918,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0252,0.0,0.5918,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0501,0.0,0.5102,0.0,0.5603,0.0
tiiuae/falcon-7b,1,0.0471,0.0,0.3061,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0364,0.0,0.5918,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.0658,0.0,0.5102,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0603,0.0,0.5918,0.0,0.6522,0.0
