model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0433,0.0,0.44,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0255,0.0,0.4,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0432,0.0,0.52,0.0,0.4768,0.0
ai21/j2-jumbo,1,0.031,0.0,0.46,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0484,0.0,0.64,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0445,0.0,0.38,0.0,0.4245,0.0
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.56,0.0,0.575,0.0
anthropic/claude-v1.3,1,0.0226,0.0,0.56,0.0,0.5374,0.0
cohere/command-light,1,0.0201,0.0,0.38,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0381,0.0,0.68,0.0,0.6419,0.0
cohere/command-r,1,0.0958,0.0,0.38,0.0,0.4758,0.0
databricks/dbrx-instruct,1,0.037,0.0,0.44,0.0,0.403,0.0
google/gemini-2.0-flash-exp,1,0.0204,0.0,0.56,0.0,0.5804,0.0
meta/llama-3-70b,1,0.1517,0.0,0.54,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0448,0.0,0.56,0.0,0.6048,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0679,0.0,0.3,0.0,0.3679,0.0
mistralai/mistral-large-2402,1,0.0255,0.0,0.4737,0.0,0.4481,0.0
openai/gpt-4-0613,1,0.0219,0.0,0.64,0.0,0.6619,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0283,0.0,0.7,0.0,0.6717,0.0
qwen/qwen1.5-14b,1,0.0147,0.0,0.62,0.0,0.6053,0.0
tiiuae/falcon-40b,1,0.0675,0.0,0.38,0.0,0.4475,0.0
writer/palmyra-x-004,1,0.06,0.0,0.7,0.0,0.64,0.0
