model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
amazon/nova-micro-v1:0,1,0.0118,0.0,0.78,0.0,0.7918,0.0
anthropic/claude-2.1,1,0.0243,0.0,0.72,0.0,0.6957,0.0
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0
google/gemma-2-27b-it,1,0.0672,0.0,0.72,0.0,0.7872,0.0
google/gemma-7b,1,0.0252,0.0,0.54,0.0,0.5652,0.0
meta/llama-2-70b,1,0.0438,0.0,0.32,0.0,0.3638,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0311,0.0,0.8,0.0,0.7689,0.0
qwen/qwen1.5-72b,1,0.1552,0.0,0.86,0.0,0.7048,0.0
snowflake/snowflake-arctic-instruct,1,0.0527,0.0,0.54,0.0,0.5927,0.0
upstage/solar-pro-241126,1,0.1333,0.0,0.48,0.0,0.6133,0.0
